,0
151,453362.7739095688
152,645568.977435112
153,597686.5192975998
154,744255.0249300003
155,608111.2790651321
156,453577.57426834106
157,462818.1076860428
158,144392.2516222
159,524356.3844528198
160,603007.8734693527
161,517649.4938516617
162,302607.32660388947
163,685817.3740615845
164,461811.7434282303
165,568256.2989664078
166,533632.7500934601
167,478316.63528060913
168,433019.50504779816
169,1317877.4494714737
170,195383.5011396408
171,450907.92555713654
172,440500.5436563492
173,513555.29873752594
174,489281.5537548065
175,678015.9458169937
176,356204.74657154083
177,385362.95422267914
178,220677.2501411438
179,288622.1440048218
180,1144643.8515110016
181,820275.1628313065
182,859384.5578689575
183,686577.2194871902
184,1159017.361205101
185,521917.52687454224
186,623149.7576532364
187,244871.53288269043
188,499184.1436815262
189,497325.01089572906
190,489650.03794002533
191,791443.4549894333
192,459424.1383266449
193,459424.1383266449
194,354860.86734104156
195,374286.3966436386
196,380920.0515947342
197,584087.162601471
198,480178.1275548935
199,445669.68121147156
200,298885.696893692
201,276703.287484169
202,515712.51916980743
203,694819.5601472855
204,971850.9163122177
205,313807.8465909958
206,167124.05303955078
207,519705.9888410568
208,987239.2594804764
209,286302.1912641525
210,216392.15996074677
211,606765.7258348465
212,316581.2973947525
213,209150.33809185028
214,310975.45531368256
215,785987.0933151245
216,239477.29352092743
217,622842.7430295944
218,1372563.1788806915
219,304516.1029481888
220,376411.285859108
221,805359.6044006348
222,443989.2638053894
223,1274286.5311822891
224,521282.58267211914
225,312289.6458826065
226,775634.0232381821
227,376044.9430150986
228,344293.159491539
229,601024.8186903
230,481611.7039575577
231,939660.9635343552
232,574888.411028862
233,139087.3180398941
234,306938.5056171417
235,505690.28513908386
236,549357.4607019424
237,581604.5468349457
238,196747.27624988556
239,405863.14221191406
240,514802.9352579117
241,311896.0445127487
242,571616.8708105087
243,147193.53382396698
244,376644.3825712204
245,408732.32257938385
246,148640.38176250458
247,604447.8237276077
248,484097.83103466034
249,488679.7372999191
250,512929.32266139984
251,789371.1545944214
252,483152.37703609467
253,396632.549990654
254,429458.25800800323
255,439162.2998409271
256,428497.25380039215
257,421158.95897197723
258,615719.406411171
259,446692.4728574753
260,432476.01649188995
261,986239.8963918686
262,570550.5841712952
263,668109.5622873306
264,238521.5612821579
265,542827.2475185394
266,411482.6144094467
267,322317.23983860016
268,1798749.5940599442
269,411603.9767255783
270,1066545.4710378647
271,1152842.9638242722
272,254081.69650745392
273,642956.3176374435
274,501014.8311767578
275,411844.23078918457
276,864884.8820800781
277,284328.90288066864
278,568675.0256490707
279,921563.027882576
280,821584.3480710983
281,542255.8971223831
282,236625.4351081848
283,281820.07238960266
284,477383.9216032028
285,806954.762131691
286,330187.2946577072
287,408366.07493305206
288,299954.9392719269
289,441104.95992183685
290,207898.71079349518
291,207898.71079349518
292,771793.7933158875
293,26881.633999824524
294,342087.0041704178
295,557493.0354852676
296,777724.716966629
297,554791.6428537369
298,885816.4932575226
299,432782.27882385254
300,515537.0833272934
301,389306.9483575821
302,265476.3995771408
303,792718.0789136887
304,814553.564412117
305,475860.1407327652
306,1113243.570159912
307,580804.1486234665
308,306542.0505657196
309,252161.70028305054
310,1332326.0618400574
311,1137718.3326330185
312,189281.84636211395
313,189281.84636211395
314,189281.84636211395
315,197409.6771917343
316,707885.6228551865
317,504237.23432445526
318,868070.8708972931
319,574329.1276922226
320,359758.5612783432
321,321052.9560575485
322,555201.402516365
323,151155.35950756073
324,276886.2668323517
325,233094.45241069794
326,448463.54129219055
327,212070.7974319458
328,457187.35266399384
329,515341.3158893585
330,345742.8151025772
331,431565.69116687775
332,604144.6323862076
333,239343.0228509903
334,323014.92171382904
335,447029.1740093231
336,525970.1468954086
337,470400.62086963654
338,121826.6053647995
339,1080050.3039693832
340,610882.6228094101
341,278973.80158519745
342,775192.1241846085
343,551903.4472818375
344,320704.3039045334
345,386065.0171842575
346,404230.33954811096
347,451966.99788475037
348,713867.8190937042
349,410331.43248844147
350,845305.7981395721
351,383760.78803920746
352,475430.9553632736
353,468044.75529384613
354,292379.80467796326
355,224692.93279838562
356,468130.5400762558
357,1681623.216395378
358,951962.951587677
359,1008251.0787382126
360,513128.15050792694
361,288714.3202524185
362,472403.2254343033
363,619268.9265394211
364,458431.77639102936
365,730079.639383316
366,735682.3481492996
367,761383.3097286224
368,237416.56027126312
369,118692.91617488861
370,678874.0592861176
371,188986.25735855103
372,265053.41739177704
373,530272.5117893219
374,136470.78681850433
375,784120.0118980408
376,742078.7224245071
377,472959.5121240616
378,480086.15445423126
379,426660.9795074463
380,620002.9772634506
381,507771.7646341324
382,803048.3916196823
383,302831.748421669
384,406598.0221014023
385,414544.905623436
386,518191.00167274475
387,768945.7902708054
388,759538.6009969711
389,1665674.5881328583
390,357577.16368579865
391,842047.8513402939
392,556287.003036499
393,586350.9975366592
394,293453.38299274445
395,399146.29571437836
396,597444.7487897873
397,409528.82817173004
398,649998.4990129471
399,625283.5278930664
400,1086302.9079818726
401,287063.68346118927
402,731668.9852313995
403,272303.712893486
404,238800.57754421234
405,287684.2560567856
406,655155.7386293411
407,432887.1773710251
408,307943.3825273514
409,453840.08996772766
410,499288.6392431259
411,360785.8441104889
412,681088.0003681183
413,784449.1772642136
414,264982.3064689636
415,533030.9791097641
416,182757.99099826813
417,833558.4014835358
418,452948.8621778488
419,719439.7077226639
420,498274.99800014496
421,840601.9670782089
422,608298.3045415878
423,677030.2362537384
424,300945.09429073334
425,334578.8413963318
426,657136.7773351669
427,127780.80596065521
428,476142.0734205246
429,538369.8905982971
430,430807.8612756729
431,1022424.6045513153
432,290930.21654319763
433,782079.1580629349
434,445482.2328681946
435,452603.31102085114
436,515732.87350940704
437,919454.4901628494
438,460626.86348629
439,562781.8519029617
440,482814.1303987503
441,617840.6734390259
442,529311.2131376266
443,382627.74601459503
444,921158.2214736938
445,481202.4642763138
446,314502.39908885956
447,447977.0559682846
448,460852.274723053
449,288626.80650806427
450,332381.0038347244
451,873775.1183156967
452,694799.6202955246
453,762333.4005393982
454,975624.7229967117
455,283492.1139011383
456,465992.00707530975
457,417856.9110765457
458,573509.6431674957
459,286068.12161159515
460,450950.41700077057
461,197303.00039196014
462,841354.0733976364
463,140410.99012470245
464,398480.8012647629
465,586963.3677902222
466,1376214.5917196274
467,571333.202791214
468,438970.81542110443
469,589099.574461937
470,467632.2221364975
471,473472.3835439682
472,299686.7331171036
473,594263.5933523178
474,594263.5933523178
475,430651.7718992233
476,547347.1642513275
477,1798121.4443159103
478,341046.644320488
479,487970.1816415787
480,818638.6492061615
481,264716.6465063095
482,432782.44445991516
483,416104.0021648407
484,678232.5588674545
485,540415.2639341354
486,703232.4101924896
487,370621.8735742569
488,687282.0788621902
489,733429.0826148987
490,800450.3715829849
491,411351.0569343567
492,163242.19878292084
493,421702.86278629303
494,298132.8343820572
495,536488.2323255539
496,665617.3655233383
497,612497.8749952316
498,416023.5754327774
499,444855.98856830597
500,318262.30979537964
501,609715.0626277924
502,331014.9226140976
503,478707.66010189056
504,497940.52946186066
505,439413.943113327
506,568590.4010000229
507,265535.3875217438
508,383810.6250638962
509,332397.33335494995
510,263733.7331199646
511,337063.6667127609
512,447967.6380491257
513,501534.3487548828
514,509942.58980464935
515,483388.97281455994
516,493745.8651895523
517,308720.5956439972
518,403550.5773000717
519,842829.3915195465
520,325880.07037353516
521,159990.39200401306
522,613268.6015462875
523,607635.0101718903
524,398157.07604694366
525,666666.4160957336
526,632104.5591363907
527,550702.319519043
528,443060.2734823227
529,108128.76035690308
530,297019.8099756241
531,395781.72308158875
532,708897.9198122025
533,583105.021062851
534,403153.92156887054
535,189613.1523256302
536,325773.9753065109
537,934497.7681303024
538,680661.8866672516
539,471879.0936079025
540,339753.48349285126
541,582858.266366005
542,640776.0027275085
543,479042.69366168976
544,532085.5550012589
545,512228.22396183014
546,316905.91705417633
547,586868.3604764938
548,1057747.0430765152
549,353886.0651922226
550,226946.1519613266
551,254149.42036914825
552,344076.43992710114
553,317613.00857162476
554,852798.1939344406
555,302507.7753248215
556,465408.0949459076
557,263457.6246061325
558,569086.7252817154
559,534332.224196434
560,462931.7964782715
561,492968.39613723755
562,492968.39613723755
563,263260.12212848663
564,781871.6321115494
565,654283.6648855209
566,664701.8778028488
567,470889.493929863
568,613056.7357339859
569,777437.5337848663
570,548487.884428978
571,370934.36408138275
572,320755.66529369354
573,605169.2227869034
574,463296.60638332367
575,472259.8499326706
576,773508.5820646286
577,273737.22715854645
578,341120.4457502365
579,412221.94527721405
580,534717.5048761368
581,512328.3830509186
582,776302.2719154358
583,242388.12643527985
584,414867.6940050125
585,452835.92581272125
586,483628.6476287842
587,231356.9164609909
588,464766.94965839386
589,583051.7943954468
590,441629.32120990753
591,440464.1046152115
592,471739.3921966553
593,433642.92090034485
594,368233.18842220306
595,651875.7721605301
596,278720.97535037994
597,260616.26239681244
598,696074.6854476929
599,545833.0278215408
600,477649.0328979492
601,669501.2441186905
602,312649.0522451401
603,350317.32475090027
604,615047.4451131821
605,955585.8153572083
606,271775.3531484604
607,1225780.0247077942
608,271714.8544073105
609,1832222.5135526657
610,568583.9079790115
611,227783.91785526276
612,1896763.1791057587
613,681290.5439777374
614,959243.0175409317
615,632746.1341571808
616,288450.63687229156
617,262278.6036338806
618,342396.1175374985
619,489164.86954784393
620,562003.0797796249
621,641091.6158266068
622,427914.57301330566
623,417784.93427944183
624,344859.23070430756
625,366281.71875858307
626,810503.6840047836
627,449861.1626005173
628,482513.0397863388
629,1063258.9696416855
630,384125.882850647
631,515348.63137722015
632,275794.8911523819
633,544664.3711366653
634,502019.9426050186
635,582602.8572092056
636,314967.4236164093
637,338488.29916477203
638,434527.44778728485
639,367971.1242465973
640,609235.9180831909
641,438944.83785533905
642,629494.4888772964
643,248101.44695854187
644,211140.43519306183
645,683047.9948282242
646,418394.2050962448
647,374731.91504764557
648,721396.906170845
649,439246.9709510803
650,535369.5607309341
651,1270092.7647294998
652,484456.1460046768
653,255489.40380191803
654,659746.5661439896
655,426450.0766687393
656,295595.5782957077
657,388635.8219575882
658,450821.95245838165
659,937047.1735334396
660,386546.2912931442
661,588898.5831327438
662,988850.7620792389
663,698577.8458471298
664,478644.15770053864
665,442284.87714481354
666,838502.2433109283
667,584806.3106241226
668,791186.3392515182
669,157637.4597196579
670,1085094.7959384918
671,208533.0228729248
672,957658.5487661362
673,602134.0367631912
674,250900.39434432983
675,443702.93238925934
676,336345.2875509262
677,542645.2703485489
678,414411.4685983658
679,365684.40995121
680,630743.1013231277
681,400933.4691991806
682,516143.8484764099
683,415227.80185317993
684,399962.44555950165
685,493897.22857761383
686,399538.6584186554
687,358000.65915870667
688,472274.6614160538
689,548192.9330472946
690,1807002.5679655075
691,365732.9874486923
692,436847.95024967194
693,393165.7634782791
694,318942.4580812454
695,512536.83014297485
696,281895.275185585
697,555351.8456707001
698,388546.17870235443
699,819634.8064842224
700,365522.9229879379
701,423952.57280635834
702,363156.90907001495
703,486648.0105276108
704,459387.3214330673
705,2128288.9769334793
706,277991.6956605911
707,635473.7808866501
708,344649.83921051025
709,577606.638838768
710,117316.23082637787
711,682967.4818506241
712,977785.905629158
713,335271.9319181442
714,958483.907374382
715,794123.5944929123
716,356127.10638809204
717,569529.6703557968
718,306102.4584169388
719,563349.4040517807
720,575320.8839874268
721,668496.5166158676
722,768001.5877819061
723,378760.79465293884
724,371273.20935058594
725,633321.9008674622
726,414639.2453260422
727,446195.2027988434
728,339061.2046985626
729,380494.7552690506
730,291070.6354923248
731,435867.88745975494
732,541332.7831277847
733,728435.3505468369
734,735465.4819860458
735,656189.9330511093
736,465638.3650941849
737,394376.22556591034
738,393413.7247247696
739,519355.48378276825
740,388523.62805366516
741,594775.6455316544
742,-41204.372948646545
743,552617.5823097229
744,698901.8651351929
745,310198.26310634613
746,483397.19267845154
747,473759.9961500168
748,177266.52251720428
749,94740.6239900589
750,372422.51740169525
751,647083.4776906967
752,285434.48031902313
753,323936.85533714294
754,348691.5326871872
755,620709.9818458557
756,370344.7419614792
757,419471.1075258255
758,520648.382109642
759,275705.6465740204
760,977229.8788251877
761,606865.841799736
762,222762.60551071167
763,481359.32140254974
764,394755.09425258636
765,513591.0767297745
766,797616.6054916382
767,960546.8261613846
768,309240.529129982
769,224637.66615200043
770,512293.4668645859
771,505965.69221019745
772,506467.35338974
773,234720.83670330048
774,252728.94976711273
775,366848.3136205673
776,592795.5602378845
777,507621.9625043869
778,476592.2261171341
779,1171955.6086950302
780,477095.63168621063
781,1047115.5608587265
782,741901.0420026779
783,931537.5352077484
784,358941.5760316849
785,1510834.3838100433
786,475335.04533958435
787,328681.2348508835
788,444922.3651590347
789,834739.1175718307
790,505040.4112596512
791,156179.33546161652
792,601934.2642621994
793,834645.2627687454
794,-37114.37736797333
795,414387.61226558685
796,552091.1586523056
797,873414.974738121
798,387756.08852672577
799,358594.00584697723
800,270750.5614976883
801,521403.5817346573
802,146090.1937637329
803,552195.2415494919
804,379600.93299388885
805,394173.2960920334
806,261229.34208583832
807,870643.0329475403
808,839496.5739421844
809,268367.32989025116
810,506378.3810415268
811,1616451.1566200256
812,313359.42345142365
813,821911.9994783401
814,429178.17981243134
815,613810.0377721786
816,182753.6429052353
817,365132.1302585602
818,350610.4493780136
819,719537.6176805496
820,182601.69752693176
821,1117594.6102437973
822,286449.9288816452
823,385394.21673870087
824,634035.0080118179
825,469057.12753009796
826,410779.6414680481
827,564001.7464284897
828,497819.45196437836
829,588911.0820407867
830,1001009.6672420502
831,731761.4549093246
832,596830.0587911606
833,279173.27158641815
834,301946.262301445
835,370352.11834812164
836,344078.8135070801
837,568257.1563673019
838,472476.9439125061
839,417032.86301898956
840,800330.1291189194
841,443660.8275680542
842,481447.52303028107
843,673523.5176801682
844,392836.979429245
845,543136.8075265884
846,505947.68147468567
847,570333.055896759
848,740816.960234642
849,494607.1454410553
850,441723.4796667099
851,283405.44519901276
852,527872.3401241302
853,521514.02533626556
854,677236.1785440445
855,474669.32766342163
856,1654017.421998024
857,520672.4219894409
858,415453.23322963715
859,549073.0137090683
860,416920.41277599335
861,454929.7066717148
862,931126.2240571976
863,442017.3349657059
864,762830.0604276657
865,353276.7932729721
866,533796.0136842728
867,328624.7895555496
868,717868.3101301193
869,484743.6674776077
870,386525.5778512955
871,657662.4308900833
872,360857.46975517273
873,707152.8996238708
874,289230.6201238632
875,338589.0442018509
876,296871.52627658844
877,377548.67827510834
878,309479.32005500793
879,625697.3887014389
880,387912.11517238617
881,412709.5675973892
882,248060.95232486725
883,407451.6733865738
884,405143.74124622345
885,465117.9514684677
886,219113.0215435028
887,633960.0932779312
888,421442.3371744156
889,425004.20286273956
890,568172.4389371872
891,299555.89734745026
892,517861.62627506256
893,1034683.9531049728
894,371435.24196720123
895,901430.326584816
896,376233.60003757477
897,229503.81624603271
898,687285.1489048004
899,827738.9989461899
900,414247.514169693
901,266260.12518024445
902,566563.2613506317
903,634955.1156167984
904,370286.0510816574
905,755915.5837488174
906,1059675.6296987534
907,442108.1106157303
908,518110.2853336334
909,2623069.636874199
910,1502957.1960897446
911,404586.22129535675
912,1136413.2682056427
913,321240.98452854156
914,641513.0468053818
915,559352.65376091
916,1453029.1079435349
917,474913.0280275345
918,1648058.955479622
919,1082479.058790207
920,329077.86712265015
921,415110.8080511093
922,369872.82523441315
923,398586.3846588135
924,360933.74825668335
925,391811.7678613663
926,584641.6050043106
927,502630.4631433487
928,352894.725771904
929,272040.93988132477
930,219074.54987430573
931,287333.79790592194
932,579776.3500051498
933,446064.42702007294
934,434702.9040155411
935,473018.0929861069
936,1648106.8908643723
937,290800.42042064667
938,263202.30143260956
939,576929.4898424149
940,256461.8077878952
941,287552.92314338684
942,473624.26756191254
943,476371.0388946533
944,476371.0388946533
945,454213.56939792633
946,482749.049077034
947,507602.47714805603
948,767626.2044181824
949,476919.213303566
950,906553.3376321793
951,605010.691370964
952,286020.15015506744
953,499926.21389865875
954,371435.62749671936
955,378378.12403202057
956,363233.2905988693
957,311636.19899463654
958,1088330.9953184128
959,597689.8343477249
960,409299.15572071075
961,378544.87031650543
962,711908.4420013428
963,376686.2772283554
964,416656.6558351517
965,383732.8447160721
966,1145250.7308645248
967,591249.1603899002
968,270784.73220157623
969,659216.2666959763
970,556212.0488100052
971,692156.8556451797
972,278579.0734682083
973,442155.9456176758
974,354863.48004436493
975,218618.5666475296
976,1473620.9166841507
977,492729.1266813278
978,228883.6376504898
979,401220.02638721466
980,199179.8832654953
981,280093.49197387695
982,734984.948346138
983,587294.8474245071
984,399522.7723226547
985,466250.4809446335
986,506850.3262605667
987,473683.51567173004
988,404730.03657245636
989,450789.3405981064
990,434683.3461341858
991,1285843.2910718918
992,497254.7241830826
993,308809.1463727951
994,217707.0670146942
995,381512.4086122513
996,558039.3149404526
997,1449410.9227266312
998,871673.8161020279
999,377831.0247182846
1000,254970.29679584503
1001,767914.639462471
1002,463322.7026863098
1003,376154.73073863983
1004,515316.67190265656
1005,446553.11872959137
1006,147439.53558921814
1007,463544.70524692535
1008,488134.7375383377
1009,504522.8034334183
1010,448314.17493724823
1011,578370.2458181381
1012,1961647.7518396378
1013,288124.7986135483
1014,945794.9739818573
1015,482292.5151901245
1016,654645.0295267105
1017,615910.0468587875
1018,311314.28499126434
1019,536756.3512954712
1020,494391.8757238388
1021,401004.88164424896
1022,488570.1561155319
1023,766448.2169294357
1024,506251.94098854065
1025,418611.77970027924
1026,739420.0153627396
1027,519483.04655742645
1028,302757.08022785187
1029,969342.787566185
1030,305827.4414358139
1031,105281.7986536026
1032,586388.1773166656
1033,201079.52976703644
1034,738582.0920362473
1035,269852.5022125244
1036,415735.54380226135
1037,810573.5078830719
1038,1827838.7676763535
1039,691049.964972496
1040,553502.9693784714
1041,694896.0472898483
1042,468923.1655244827
1043,508989.33916187286
1044,584247.4372491837
1045,491911.3837938309
1046,337733.1456384659
1047,549460.0105438232
1048,381344.97772312164
1049,415928.2453403473
1050,363116.03707408905
1051,619031.404999733
1052,506211.0450563431
1053,404573.9405994415
1054,353648.3709230423
1055,297432.2164134979
1056,665261.5055885315
1057,417476.23851680756
1058,336177.2034921646
1059,445400.07565402985
1060,646349.8824415207
1061,339945.7370405197
1062,274073.8548679352
1063,330613.02369594574
1064,359633.76802539825
1065,397669.0630569458
1066,292226.83975696564
1067,797631.3062858582
1068,509865.6515007019
1069,272495.1437997818
1070,274275.0837278366
1071,321747.86735343933
1072,722890.8987932205
1073,573032.5067558289
1074,250552.67537784576
1075,445757.0494556427
1076,1712976.6839380264
1077,892028.8415155411
1078,370653.062664032
1079,527874.7630567551
1080,267318.0585260391
1081,405758.24227523804
1082,379989.9057331085
1083,630295.3382520676
1084,219403.5268011093
1085,1032023.4427995682
1086,374724.65769672394
1087,549175.4436368942
1088,699967.202632904
1089,27926.119799613953
1090,72947.03879928589
1091,434082.0827226639
1092,1306435.9105930328
1093,401831.6322889328
1094,794488.6012630463
1095,371148.02298259735
1096,219190.54579162598
1097,468540.2048025131
1098,428916.7060022354
1099,554072.3567476273
1100,570508.2590093613
1101,212278.67813014984
1102,779643.9111833572
1103,918635.0433683395
1104,354862.7623577118
1105,625290.1246881485
1106,316409.14161777496
1107,314824.99587631226
1108,306951.0439786911
1109,362559.07156562805
1110,908088.4370765686
1111,441142.1101388931
1112,1027038.531630516
1113,267416.42735767365
1114,627566.8675947189
1115,525600.3755559921
1116,381840.86088848114
1117,663469.0124988556
1118,707312.6359853745
1119,2305449.2095308304
1120,515062.96766376495
1121,518737.88464832306
1122,1320288.9950704575
1123,419937.0002069473
1124,1289524.9052314758
1125,788846.5158548355
1126,518452.4730014801
1127,305593.76950359344
1128,546930.446308136
1129,279320.7439069748
1130,524263.7193393707
1131,267059.8480043411
1132,203404.719704628
1133,640886.5801115036
1134,218478.30559539795
1135,371959.60167217255
1136,604456.1605920792
1137,1770668.5388946533
1138,505144.1000585556
1139,26392.227162361145
1140,391460.4999227524
1141,650282.2457208633
1142,1163689.2219018936
1143,234254.64610290527
1144,645239.0284070969
1145,432884.7126712799
1146,164926.30873203278
1147,792649.8810310364
1148,556225.5573244095
1149,363433.12094402313
1150,351473.3379392624
1151,66043.39615726471
1152,553447.2086009979
1153,686326.2913293839
1154,349074.8899755478
1155,490756.3180475235
1156,354321.8063545227
1157,614512.2446279526
1158,413271.1208143234
1159,471337.12364292145
1160,369073.33814907074
1161,932862.102145195
1162,377811.0251054764
1163,296194.2282190323
1164,879481.9800109863
1165,2221732.271554947
1166,60852.407755851746
1167,427206.416718483
1168,444117.1030073166
1169,323454.12767219543
1170,1210057.7676610947
1171,979691.0627727509
1172,216923.77633190155
1173,436610.8324460983
1174,278942.4382286072
1175,614361.108994484
1176,256802.13854599
1177,367456.3135919571
1178,233438.9858341217
1179,377133.2855081558
1180,164311.05802249908
1181,733102.634718895
1182,325330.36481285095
1183,632473.9327306747
1184,432879.30460739136
1185,383950.75342941284
1186,219167.0643644333
1187,3179472.071448326
1188,177193.0321741104
1189,371295.29909801483
1190,422145.1539621353
1191,248108.7964067459
1192,1784349.0283002853
1193,563149.7233343124
1194,319630.9051742554
1195,503206.60257053375
1196,385276.3562440872
1197,368154.52723407745
1198,458558.7784767151
1199,552520.4023523331
1200,586071.1725692749
1201,455031.8134737015
1202,605131.8874864578
1203,425727.20725536346
1204,490858.2087469101
1205,787092.6452207565
1206,347184.64123535156
1207,375890.16118335724
1208,227344.96181869507
1209,455660.94030475616
1210,341335.76065921783
1211,466451.63748550415
1212,589621.8027849197
1213,529214.9538927078
1214,294776.9855155945
1215,623026.5040502548
1216,397950.4848356247
1217,515800.5188817978
1218,192199.36691379547
1219,686626.3293714523
1220,417407.28487205505
1221,1211712.603351593
1222,794952.1141719818
1223,421307.4765138626
1224,302069.7432336807
1225,411279.5613718033
1226,860326.5511827469
1227,433934.4825525284
1228,358491.06485176086
1229,1227308.1994667053
1230,854958.4335660934
1231,531800.2629404068
1232,443540.33784866333
1233,570154.3600969315
1234,339431.8292379379
1235,570374.4360084534
1236,565854.6367177963
1237,350918.76897907257
1238,190341.07618427277
1239,1010156.9713134766
1240,381861.72736644745
1241,534058.1237840652
1242,409215.5919075012
1243,586644.2863807678
1244,533164.6263055801
1245,1183553.7892017365
1246,690447.9642353058
1247,286036.70220184326
1248,427671.230386734
1249,810345.4677419662
1250,417199.71510982513
1251,548577.0041475296
1252,572181.5233135223
1253,965142.7140140533
1254,400552.9448671341
1255,378616.5632419586
1256,426182.8920907974
1257,562930.4441576004
1258,840663.0796451569
1259,225484.02880001068
1260,475502.9299478531
1261,489962.56699466705
1262,758681.0272979736
1263,304094.7479715347
1264,654771.8154563904
1265,1058752.0694637299
1266,2267145.9250249863
1267,441841.4644651413
1268,269932.7443256378
1269,507388.1283931732
1270,408991.6062002182
1271,424575.2142238617
1272,560920.2865076065
1273,745940.4406290054
1274,251161.14605426788
1275,251161.14605426788
1276,171077.7165670395
1277,641461.129732132
1278,890464.2799911499
1279,534640.8334093094
1280,593301.4008550644
1281,276247.51638793945
1282,330190.36236763
1283,707398.8519697189
1284,325711.25959968567
1285,590319.8815345764
1286,319655.06297302246
1287,374300.67798900604
1288,289897.2842645645
1289,85920.9595708847
1290,536026.1370267868
1291,423542.0663661957
1292,455333.8741569519
1293,692402.7952947617
1294,301645.7629556656
1295,477768.21500205994
1296,302441.6592874527
1297,322098.54976558685
1298,498670.9121103287
1299,740796.3358516693
1300,159076.21387386322
1301,461915.4499540329
1302,530740.4403181076
1303,435312.8789758682
1304,1404173.3844823837
1305,267336.9131860733
1306,573996.1029119492
1307,415786.37533283234
1308,217042.3944864273
1309,713103.7369756699
1310,217115.66978740692
1311,401975.5239458084
1312,319226.9133796692
1313,919397.0667982101
1314,393332.7231168747
1315,354326.77187252045
1316,901605.2066631317
1317,1251399.5454778671
1318,443105.58947467804
1319,493344.81302165985
1320,274442.38060855865
1321,310958.74896240234
1322,479207.94913196564
1323,557142.0073308945
1324,495898.7957906723
1325,425069.30811214447
1326,425931.8240098953
1327,409272.20712184906
1328,525911.1344432831
1329,617353.6580114365
1330,254653.59168434143
1331,789293.024178505
1332,499407.9969034195
1333,465707.19097709656
1334,718932.1372175217
1335,638386.0353736877
1336,1351466.197933197
1337,294214.6385946274
1338,927310.8543834686
1339,297277.56249427795
1340,593234.456908226
1341,1273051.6365566254
1342,801759.3122224808
1343,672309.9886255264
1344,539431.6573019028
1345,129390.49283981323
1346,762103.2733821869
1347,122700.5089597702
1348,580068.56965065
1349,496352.2538137436
1350,481001.08545684814
1351,685026.1441059113
1352,406239.23976802826
1353,846001.7484073639
1354,430496.27195358276
1355,409808.71120262146
1356,281255.1356687546
1357,497622.6231660843
1358,497515.0551700592
1359,440972.4810409546
1360,476887.5566186905
1361,808838.651851654
1362,464657.91669750214
1363,374713.3045501709
