,0
127,381617.80145168304
128,271656.99677181244
129,177669.68595600128
130,311347.8316831589
131,251158.1706199646
132,302798.05432510376
133,563649.5911006927
134,288722.7375869751
135,532919.1400461197
136,738655.5234956741
137,379861.56488609314
138,393147.2204475403
139,678217.1444787979
140,437674.6903886795
141,805350.3367156982
142,189534.226644516
143,506140.3928794861
144,442108.55585193634
145,468590.65117549896
146,244501.18814849854
147,650881.2906551361
148,334320.140794754
149,341727.3009300232
150,334729.37019634247
151,459449.57560253143
152,634486.1691179276
153,588961.8651332855
154,720275.4319601059
155,609087.2358732224
156,448256.58350372314
157,474162.23159503937
158,146303.73760604858
159,520828.2067718506
160,617212.1062030792
161,481497.01875782013
162,295377.57804203033
163,679116.889919281
164,463243.9959831238
165,569239.1960840225
166,518142.997505188
167,473774.7369117737
168,418435.19319057465
169,1472474.1175451279
170,197391.35676193237
171,449451.5208349228
172,417846.4428358078
173,487425.04735183716
174,469920.65528202057
175,677910.7844810486
176,355969.72393608093
177,383220.9764175415
178,227910.38803386688
179,291340.272521019
180,1306919.8250160217
181,898288.495967865
182,886849.3906393051
183,672552.7776126862
184,1074852.3520669937
185,491013.35093688965
186,557885.6130771637
187,291609.4865550995
188,473689.4459447861
189,458882.3631763458
190,479564.6814889908
191,815195.8024024963
192,447710.795876503
193,447710.795876503
194,356403.89919662476
195,364228.69812965393
196,373047.2588329315
197,564899.3543272018
198,475066.85799980164
199,451771.3192625046
200,295311.5338459015
201,281158.72493839264
202,510972.05890369415
203,714822.1768693924
204,1032000.366979599
205,310177.99411582947
206,164938.38307857513
207,483680.6097249985
208,1032455.0511217117
209,284207.7088403702
210,227464.56306552887
211,602746.774137497
212,276594.4375705719
213,210138.4166917801
214,304102.3203306198
215,782985.1408252716
216,213675.57893276215
217,617146.7535057068
218,1595375.8703918457
219,305189.7002515793
220,376236.1947402954
221,838595.0660438538
222,418767.2247610092
223,1318468.4615821838
224,521213.32335186005
225,281812.349779129
226,776462.6273822784
227,374480.43176174164
228,347678.03766822815
229,612443.3054494858
230,449783.4384212494
231,945813.5644817352
232,564670.521490097
233,127437.37602043152
234,313566.90822315216
235,523128.13066864014
236,564060.4966564178
237,606707.4931030273
238,206620.65232086182
239,392941.2789888382
240,513360.4609184265
241,317014.37512016296
242,561787.9011888504
243,138268.59600543976
244,363297.33729839325
245,424929.3928222656
246,153322.13254070282
247,595842.9957485199
248,487446.7874698639
249,463749.2136564255
250,537185.247879982
251,804393.3476085663
252,455450.71740055084
253,374757.0279083252
254,428392.3173971176
255,464328.2879343033
256,425456.6097955704
257,413794.6773471832
258,559841.6559495926
259,457263.74728775024
260,434302.99151039124
261,1004119.5659751892
262,561223.0058460236
263,656066.6926231384
264,249427.19195079803
265,603952.983048439
266,401370.73247146606
267,336983.36953163147
268,2436577.628247261
269,408759.4932537079
270,1155440.141029358
271,1191773.835718155
272,283107.17249679565
273,628732.6419811249
274,484641.1799440384
275,401523.1690311432
276,907770.750995636
277,291661.733294487
278,568692.3427963257
279,953849.859705925
280,806936.2205886841
281,512841.2107667923
282,278031.30659866333
283,285528.80344486237
284,462786.310839653
285,793203.4127550125
286,311005.01698207855
287,407271.1598768234
288,319359.26103687286
289,429532.5591573715
290,250356.45231819153
291,250356.45231819153
292,762301.3202085495
293,40501.60732841492
294,342431.7655591965
295,596061.2908344269
296,763517.3240814209
297,550478.008720398
298,916920.9373197556
299,424361.9552516937
300,508566.815032959
301,381445.25697517395
302,263770.6068210602
303,778519.0914344788
304,806287.7819385529
305,460108.1141214371
306,1089034.9145288467
307,562251.3455791473
308,319374.70303821564
309,263437.9854602814
310,1501586.11480999
311,1203886.3278570175
312,203795.71028137207
313,203795.71028137207
314,203795.71028137207
315,228751.50962734222
316,702469.4795656204
317,528432.1094617844
318,888736.7537221909
319,564039.0217027664
320,313106.94812870026
321,328205.27792167664
322,564055.0316572189
323,145113.47716903687
324,305306.92056274414
325,228356.3055419922
326,451574.64632320404
327,209276.95305919647
328,470003.4879331589
329,508054.5488138199
330,426111.89869499207
331,426454.639960289
332,568738.028298378
333,257257.1599292755
334,314077.3416547775
335,447545.3182210922
336,526112.9070940018
337,444218.7115421295
338,113462.75867462158
339,1118276.2523288727
340,630235.304444313
341,295148.5682487488
342,802429.2436656952
343,568997.0113677979
344,333102.6417160034
345,377292.24700832367
346,402203.271569252
347,432715.35793685913
348,703528.5887031555
349,374162.331656456
350,858682.1173706055
351,379150.3657960892
352,468513.19603443146
353,461444.88933467865
354,276444.85278987885
355,233105.19155406952
356,473352.84719085693
357,1907190.7978639603
358,957696.3298635483
359,983570.2575092316
360,510293.8527574539
361,260321.47095012665
362,470634.39698791504
363,599924.3906211853
364,458106.00855636597
365,725370.8144073486
366,745305.8668193817
367,783335.3532943726
368,228136.2642698288
369,62523.05093955994
370,640066.1585245132
371,195074.06692695618
372,262053.43412208557
373,532122.1787567139
374,132367.54810142517
375,711412.5094938278
376,722647.9980783463
377,442091.0852403641
378,473207.8126707077
379,415495.9560813904
380,578692.6914186478
381,513047.95259284973
382,786859.7541303635
383,302844.9070587158
384,403858.2247867584
385,403541.29066085815
386,534994.8094358444
387,708738.9966106415
388,743436.9805221558
389,1880439.5948915482
390,398516.81303977966
391,810100.6932916641
392,566424.563337326
393,566346.1484146118
394,269805.4966773987
395,400215.75796222687
396,578099.7587146759
397,412941.0239992142
398,641561.5472345352
399,601124.476184845
400,1131715.03337574
401,275470.64646339417
402,732889.7302913666
403,288787.9642601013
404,272174.92206954956
405,292831.1531648636
406,676123.5314884186
407,437092.3588027954
408,308068.88712882996
409,474474.5658483505
410,495536.4962234497
411,378565.892077446
412,646469.9823684692
413,801973.352889061
414,259851.90479946136
415,531503.6304655075
416,221742.36453056335
417,814617.1544752121
418,418204.9889392853
419,776542.2974433899
420,497199.2220401764
421,799954.0649738312
422,546460.5581865311
423,682504.3872232437
424,293033.8788881302
425,315649.8465003967
426,642335.7284116745
427,131417.8228445053
428,470984.43788433075
429,551159.9763584137
430,427934.0019855499
431,1016388.7182502747
432,260892.98031711578
433,796337.316277504
434,450070.99935913086
435,440312.40190410614
436,537953.7419919968
437,872125.2126436234
438,472019.06537914276
439,576793.2036037445
440,496561.4286079407
441,619819.5252923965
442,533315.052312851
443,379538.57674980164
444,881974.1297283173
445,494324.06092071533
446,313460.8778934479
447,443905.6606454849
448,463094.1855945587
449,285777.41733551025
450,324311.73049736023
451,869466.1982650757
452,682952.0116844177
453,757585.9479961395
454,1039431.1951026917
455,288998.11013126373
456,473538.3306913376
457,402325.20415115356
458,585912.145242691
459,288567.864613533
460,435751.19257354736
461,228649.6657819748
462,889872.4054164886
463,131990.13338661194
464,398644.2731628418
465,593453.6876659393
466,1500997.797577858
467,567419.6149272919
468,434845.01193523407
469,553606.9396133423
470,450936.4024744034
471,489026.29768562317
472,316187.56285476685
473,577067.1823368073
474,577067.1823368073
475,438992.89834976196
476,545752.7880992889
477,2179645.6478090286
478,341272.77812480927
479,499966.94372463226
480,785241.838098526
481,261469.29755687714
482,433905.44906520844
483,411476.7829532623
484,698785.6295776367
485,561539.4292955399
486,719010.3783464432
487,355967.2532682419
488,688509.752415657
489,733953.1926689148
490,847670.7486057281
491,398555.88655662537
492,177703.1478843689
493,411213.30874061584
494,300156.06416130066
495,542166.2982568741
496,660333.5862178802
497,615438.4845094681
498,426691.647482872
499,413580.1915578842
500,326811.1072998047
501,605274.5530071259
502,314628.21907043457
503,465659.0427618027
504,487528.6845741272
505,440387.74019527435
506,523150.1059780121
507,215035.01329421997
508,374895.80850696564
509,309043.1524991989
510,174098.6524105072
511,334306.2020149231
512,458809.92698955536
513,495034.3209352493
514,469134.5927362442
515,483670.2241125107
516,461493.44166851044
517,339523.11604213715
518,401650.7437019348
519,918641.0526485443
520,334346.7336359024
521,158211.68261146545
522,630214.038485527
523,603169.8221025467
524,391487.06846904755
525,666915.8615188599
526,651138.6496963501
527,458373.8257818222
528,446926.4512825012
529,99185.91431808472
530,298425.3243236542
531,387819.39544963837
532,725896.5765514374
533,576180.5869121552
534,397193.84028816223
535,178403.9343366623
536,321655.8622779846
537,945563.2643699646
538,711950.6336097717
539,468569.71822834015
540,360940.13229846954
541,583057.4518213272
542,625697.3313789368
543,452074.9974155426
544,528381.4649591446
545,493827.2892332077
546,321244.0798034668
547,585833.7032365799
548,1269524.3551912308
549,341171.3892259598
550,236468.27456855774
551,283457.44366168976
552,349314.9692325592
553,325762.40340709686
554,865977.5597686768
555,312451.5931043625
556,473164.71865940094
557,279822.4241075516
558,585793.0307397842
559,539516.7283773422
560,449848.70902633667
561,489460.2301454544
562,489460.2301454544
563,244942.76267242432
564,816790.3788356781
565,679364.6124649048
566,658338.9430885315
567,466528.38008499146
568,564097.7007102966
569,813068.3048686981
570,555212.2007427216
571,363120.06744003296
572,361190.28830718994
573,604000.593421936
574,455203.27543354034
575,475173.3243236542
576,773842.5955810547
577,293216.688580513
578,343798.14090156555
579,405447.3846359253
580,522508.5815753937
581,502668.8253993988
582,822359.0680055618
583,309189.39294719696
584,418221.5452337265
585,483955.52909088135
586,505281.59187984467
587,200757.4471063614
588,458792.74104976654
589,578558.594326973
590,429647.64446258545
591,448650.3268623352
592,470170.3367137909
593,429641.43848514557
594,391957.3789577484
595,664373.9438238144
596,288425.1561861038
597,268072.7137403488
598,674501.9373846054
599,547050.0403699875
600,485255.1348133087
601,677028.8911294937
602,346357.51339149475
603,353426.86021614075
604,581885.0243721008
605,1003298.1073246002
606,276260.7829685211
607,1255048.4621915817
608,268555.3513212204
609,2434140.3456659317
610,525574.8325061798
611,249028.76031303406
612,2030099.4815912247
613,677053.4309339523
614,954098.917016983
615,617193.321677208
616,274200.9932231903
617,254341.92693138123
618,334320.7578077316
619,430316.817940712
620,542465.7837438583
621,647791.9328517914
622,418361.2704181671
623,404498.7294178009
624,336221.3538608551
625,346244.7162542343
626,809843.0336494446
627,477220.0965528488
628,479367.0674982071
629,1075001.8385448456
630,326947.7751865387
631,508516.362364769
632,282219.63429641724
633,558080.8016586304
634,500900.8064956665
635,580488.7101669312
636,309203.2691268921
637,348308.5222005844
638,393108.17925930023
639,357694.8913421631
640,614487.2791852951
641,438335.0331840515
642,592402.1550540924
643,255970.24390029907
644,232925.75734901428
645,671953.6556863785
646,399431.5184020996
647,344994.41195106506
648,749139.0149803162
649,434938.06297683716
650,538921.5457754135
651,1369949.7820796967
652,478070.7273607254
653,235697.88756465912
654,652086.8252620697
655,427603.4844741821
656,295069.1512489319
657,390675.43596458435
658,440225.0398197174
659,954923.6645536423
660,381809.7996711731
661,561140.6323080063
662,1044116.354013443
663,720213.1411399841
664,473965.80267715454
665,431892.87813949585
666,870354.8831481934
667,558466.5992279053
668,828590.2743349075
669,130600.41388130188
670,1123044.180012703
671,226003.86959075928
672,978598.3195047379
673,601195.4639806747
674,238418.50274085999
675,452814.18426704407
676,331339.1476697922
677,535204.4628744125
678,402485.3552017212
679,350758.8244791031
680,631770.0297002792
681,390661.3091917038
682,502867.5206680298
683,435843.65635967255
684,423407.4207429886
685,480785.4710187912
686,390823.44338703156
687,348046.4884939194
688,463140.8630094528
689,539268.3998355865
690,2092342.6392860413
691,370896.1720714569
692,438473.8583602905
693,385767.75561237335
694,320035.91133880615
695,505323.70468235016
696,291679.01557159424
697,550731.4849939346
698,390922.44570827484
699,821368.6405830383
700,364152.4835920334
701,420473.66726017
702,377001.9834127426
703,484955.03061294556
704,457526.2248401642
705,2208655.960647583
706,282996.8288497925
707,619149.3364257812
708,344938.1111564636
709,569052.8151893616
710,107665.38472557068
711,681570.6605110168
712,956438.8318510056
713,319085.7363166809
714,972500.0638446808
715,852722.4680109024
716,361306.9086408615
717,565932.4248867035
718,302050.6053829193
719,594672.3864078522
720,586528.1654052734
721,634188.8873252869
722,750479.6615991592
723,367622.2368040085
724,374250.17471027374
725,652555.5641489029
726,428762.0558233261
727,438833.54868507385
728,333905.48326683044
729,405043.3154335022
730,271244.47647094727
731,454361.2822151184
732,520050.4312648773
733,744759.3464927673
734,721813.9433488846
735,636405.8257579803
736,453802.56615161896
737,389425.6903219223
738,377021.5053844452
739,527057.018825531
740,375277.55435180664
741,612159.8587360382
742,8605.866451263428
743,551334.2834453583
744,707589.1463479996
745,309840.80243110657
746,476607.2859067917
747,360389.4817686081
748,138852.43127536774
749,66404.8516998291
750,362788.9229888916
751,642681.8859148026
752,307962.88734054565
753,274157.93023490906
754,373832.5189676285
755,585136.6826000214
756,371770.4542808533
757,419332.99557209015
758,506375.59831237793
759,280776.00082683563
760,958467.53677845
761,604961.3605222702
762,240898.72263240814
763,485911.6759996414
764,443446.64292526245
765,503535.51679706573
766,812683.1554555893
767,1061301.3110847473
768,305095.54008865356
769,232670.22175216675
770,512848.10518074036
771,512078.21000003815
772,498270.9108543396
773,275742.2703399658
774,260886.81442546844
775,358783.3033218384
776,622457.9322376251
777,506733.7432203293
778,466277.0402736664
779,1294063.915128708
780,462906.11682510376
781,1082218.6595659256
782,733045.2410125732
783,964241.3448810577
784,360761.1216125488
785,1545838.5509710312
786,485185.9424581528
787,335729.81146144867
788,435107.75521564484
789,816490.6612634659
790,491295.663151741
791,153828.22736263275
792,587661.4542484283
793,818922.2646684647
794,1433.8816633224487
795,403901.33157253265
796,567124.7256937027
797,843652.0605831146
798,390876.64340782166
799,355166.76628685
800,256874.11868190765
801,492926.4327888489
802,169791.15375995636
803,576634.6853017807
804,367543.9395599365
805,375584.83679389954
806,271183.3063840866
807,903788.4368658066
808,828499.1074352264
809,276283.1376132965
810,518923.36866283417
811,1799314.8630981445
812,312603.01843833923
813,825170.4718532562
814,410974.17215538025
815,615424.3604946136
816,191593.84292411804
817,357382.0843143463
818,350006.9718532562
819,719200.5072879791
820,261285.7066679001
821,1149917.6663160324
822,293302.21031856537
823,376716.89820575714
824,633922.4166431427
825,472340.6084547043
826,405016.2733230591
827,541362.8790521622
828,511442.21583747864
829,575859.7626485825
830,954757.6871232986
831,724976.3740129471
832,590675.7203016281
833,275193.05125808716
834,268579.70855236053
835,389401.97095012665
836,342258.03785800934
837,563277.9483118057
838,494391.06210422516
839,417760.70209503174
840,844261.7040948868
841,436099.5090017319
842,464569.2224330902
843,804512.6379499435
844,388119.69668483734
845,526094.4256095886
846,513104.23664569855
847,574439.9982366562
848,724493.3588848114
849,517828.8423252106
850,460308.9115486145
851,278374.930937767
852,515941.79548835754
853,503549.91155052185
854,676843.027220726
855,484359.1632862091
856,1922619.8113174438
857,518319.0978279114
858,443504.844997406
859,564002.4797000885
860,397158.5557785034
861,451871.1562509537
862,929752.2371740341
863,435852.75829410553
864,779287.2296876907
865,342182.65240859985
866,549185.571554184
867,314024.23090171814
868,691989.1128253937
869,507354.9169101715
870,383571.7525844574
871,651767.7343177795
872,350075.5242958069
873,643635.0849199295
874,285552.9876022339
875,342900.04919433594
876,269576.32999420166
877,402686.34593200684
878,311472.47563648224
879,634789.6154251099
880,399368.16254234314
881,414719.89583683014
882,260692.62292003632
883,400799.0890855789
884,402499.8002138138
885,463384.1562576294
886,227841.5769033432
887,649819.8920583725
888,426204.7566680908
889,372789.2640924454
890,559039.1580476761
891,314061.40879154205
892,515847.89392852783
893,1171040.4811267853
894,365227.7288312912
895,930641.4088459015
896,371916.2652378082
897,264228.21419143677
898,675373.069899559
899,862925.0245056152
900,423463.7413740158
901,254561.35239601135
902,568485.8420743942
903,640433.7118110657
904,352957.8771085739
905,751373.8073539734
906,1009424.840555191
907,440276.427154541
908,510885.3776702881
909,3098181.647215843
910,1662290.3327941895
911,385479.002658844
912,1150391.606229782
913,330507.8061904907
914,649782.2560052872
915,576191.7613639832
916,1527230.7643413544
917,437444.01728630066
918,1853781.3264369965
919,1103852.8102169037
920,326449.2637758255
921,402750.2410182953
922,377662.8880376816
923,407704.1108818054
924,352455.34000205994
925,395390.84866428375
926,584594.9343309402
927,514553.8467063904
928,375512.72536945343
929,258026.98980998993
930,264699.3963136673
931,284810.53193569183
932,575962.0731840134
933,436365.17038059235
934,425883.22222709656
935,472662.4490785599
936,1831901.223493576
937,194982.29343032837
938,264936.0822095871
939,590990.2944984436
940,259119.25239753723
941,268848.7598028183
942,481375.2722349167
943,473437.0245285034
944,473437.0245285034
945,443311.4020996094
946,475623.8093614578
947,503603.9058008194
948,756637.1380338669
949,469444.5284872055
950,902544.1318693161
951,626957.843205452
952,299208.4892177582
953,496780.89772892
954,346175.6086244583
955,395587.77218055725
956,365132.8033733368
957,295894.5087375641
958,1104322.268793106
959,598597.9026069641
960,413017.0176792145
961,427821.7110090256
962,703880.8413162231
963,392448.90111255646
964,425383.31588459015
965,381426.516579628
966,1210784.0267620087
967,575694.8055744171
968,250548.2358379364
969,662943.6485109329
970,576571.3547649384
971,677882.5608291626
972,274183.36166477203
973,432645.4136095047
974,334726.384554863
975,216260.59913539886
976,1635154.5006818771
977,489087.07113838196
978,227535.7325334549
979,405472.3712644577
980,196639.39591789246
981,283970.3484840393
982,801126.1384315491
983,600249.6451101303
984,302909.29313468933
985,412384.62145233154
986,503391.9489555359
987,463071.7282381058
988,398651.07993221283
989,444544.0875720978
990,422305.9906835556
991,1345450.8193702698
992,483280.09834861755
993,320947.7060432434
994,227035.89465904236
995,385564.9013776779
996,547534.6674661636
997,1495006.6079349518
998,974040.4007978439
999,380110.8202095032
1000,287796.7395248413
1001,769672.0767202377
1002,437348.0397338867
1003,351961.50306224823
1004,507571.2289466858
1005,413519.35689640045
1006,156343.2369441986
1007,456758.8710718155
1008,498857.53617858887
1009,518268.8098831177
1010,444873.26811790466
1011,566062.1908340454
1012,3133635.4468336105
1013,296900.16823482513
1014,990671.9880390167
1015,454860.0137462616
1016,656467.5244684219
1017,564987.2632846832
1018,310680.16512966156
1019,550701.6810207367
1020,492575.25979042053
1021,410027.8503522873
1022,491063.53772068024
1023,750470.2667636871
1024,502802.37602710724
1025,425799.76637744904
1026,726121.478603363
1027,507559.52934646606
1028,226417.77851772308
1029,976425.9329538345
1030,318769.1433439255
1031,97490.31370162964
1032,544229.0349273682
1033,172730.1749572754
1034,722573.1266698837
1035,267814.8148355484
1036,404473.56262493134
1037,814579.1747741699
1038,1932759.8264598846
1039,696492.5163440704
1040,564722.1965808868
1041,680695.2290325165
1042,479392.07537174225
1043,469538.99351119995
1044,556728.3465032578
1045,492306.6307954788
1046,344914.4689292908
1047,562672.3454475403
1048,402413.03903102875
1049,404868.38795757294
1050,357937.96678829193
1051,636763.9242630005
1052,498291.54099845886
1053,410324.4523086548
1054,352458.8056535721
1055,295122.39099121094
1056,693860.8247413635
1057,417732.50955963135
1058,325218.5049648285
1059,448287.03632164
1060,637326.172624588
1061,348838.24409484863
1062,286477.2817468643
1063,313477.25145339966
1064,349488.2801589966
1065,396322.77322006226
1066,301724.39282894135
1067,808487.892621994
1068,522327.4929866791
1069,277488.6404247284
1070,206843.72683048248
1071,323331.4211797714
1072,714009.9822778702
1073,544027.7126398087
1074,246191.48560619354
1075,434752.7179260254
1076,1993663.8013057709
1077,952039.7196836472
1078,371081.2358236313
1079,557364.9525556564
1080,272983.1560230255
1081,371447.6094427109
1082,389100.40378952026
1083,643204.2587881088
1084,211248.4538373947
1085,1028587.1787843704
1086,365895.3161687851
1087,527107.2169942856
1088,695247.2509021759
1089,35349.55737686157
1090,93805.08816242218
1091,449721.2917461395
1092,1386230.2008390427
1093,386655.515083313
1094,804435.8381137848
1095,380840.4825372696
1096,155344.09247207642
1097,456784.0545692444
1098,423181.92856025696
1099,544614.1878299713
1100,557591.2869205475
1101,206767.16942310333
1102,778653.0113897324
1103,870112.4514379501
1104,370452.7526187897
1105,613010.9483480453
1106,420076.10626506805
1107,318988.9573802948
1108,308526.092130661
1109,351526.74011421204
1110,947407.8042078018
1111,427262.00644207
1112,1106756.833946228
1113,300788.7616291046
1114,569945.1862068176
1115,541533.2656211853
1116,381680.93713092804
1117,685585.3582324982
1118,718516.8163700104
1119,2572550.714723587
1120,507534.43005275726
1121,477319.69163894653
1122,1415018.1352539062
1123,419593.94786167145
1124,1531454.74077034
1125,780525.5448045731
1126,519364.5085735321
1127,326517.9926557541
1128,550567.8946743011
1129,282518.0064611435
1130,508061.71542549133
1131,266500.8746871948
1132,180345.65626716614
1133,650074.4601335526
1134,234555.27379989624
1135,368546.8253221512
1136,593763.4099302292
1137,1962966.8114061356
1138,518701.47833538055
1139,18080.71410560608
1140,405263.20542907715
1141,659822.5646944046
1142,1280119.964384079
1143,239963.61207294464
1144,598553.7124862671
1145,431072.23346138
1146,175219.55497455597
1147,792287.0829715729
1148,559066.5947675705
1149,378795.78267383575
1150,359319.4024515152
1151,33534.4398765564
1152,564718.2852306366
1153,675179.6418266296
1154,374445.8205652237
1155,470984.58071517944
1156,339808.66564655304
1157,622167.3892059326
1158,406231.4791507721
1159,467319.98035621643
1160,359601.9888191223
1161,925308.1590156555
1162,376085.9509792328
1163,296950.9115409851
1164,860299.3483448029
1165,2559206.2389822006
1166,34424.120487213135
1167,429454.000916481
1168,442599.48705101013
1169,316535.08891296387
1170,1181342.4927444458
1171,1002787.9515743256
1172,221025.36488723755
1173,434355.063952446
1174,283936.34009742737
1175,609920.2859296799
1176,265939.33590984344
1177,371085.2417497635
1178,246721.39009666443
1179,370808.5693435669
1180,147593.74096679688
1181,723330.2413101196
1182,334465.6427907944
1183,621416.3817691803
1184,419591.32196331024
1185,388913.98701667786
1186,217125.4764738083
1187,3463566.4828481674
1188,162298.1929283142
1189,422642.64420986176
1190,416229.5350885391
1191,268911.9981222153
1192,2014499.7986602783
1193,561668.4079465866
1194,316274.04745674133
1195,508292.48074531555
1196,370934.88747882843
1197,365629.834982872
1198,443227.10788822174
1199,548965.3089084625
1200,577482.3334054947
1201,462456.8041791916
1202,590517.5183382034
1203,424107.4846420288
1204,500654.6303348541
1205,783147.1402282715
1206,342190.6718568802
1207,393477.5217142105
1208,217325.88078308105
1209,451204.55928230286
1210,342492.5843963623
1211,474297.9784221649
1212,583629.5967464447
1213,521302.6122150421
1214,301523.0854177475
1215,603334.4031829834
1216,364474.12418460846
1217,490815.0782585144
1218,219553.04857349396
1219,716578.6622619629
1220,410435.9514312744
1221,1382025.8269195557
1222,765777.258357048
1223,405076.2239866257
1224,296599.1866235733
1225,431869.6515893936
1226,852246.9847316742
1227,430508.73919487
1228,348215.8971157074
1229,1372158.1696071625
1230,805022.4066047668
1231,494708.7966594696
1232,431244.3694868088
1233,575969.0480127335
1234,350522.54778289795
1235,578163.795797348
1236,560945.437046051
1237,392448.89311408997
1238,198074.93447113037
1239,1071085.8966846466
1240,398641.8742866516
1241,570477.6835746765
1242,403318.48381996155
1243,593352.6302518845
1244,501726.5152492523
1245,1241564.7091960907
1246,647177.4106292725
1247,290126.41386413574
1248,417283.363114357
1249,808319.6414232254
1250,415854.8415784836
1251,533401.416718483
1252,569757.2311344147
1253,987769.2801265717
1254,466133.2173976898
1255,361563.93442058563
1256,422750.118519783
1257,569650.9532775879
1258,815161.5620441437
1259,212659.88442325592
1260,474226.78324508667
1261,481433.28132629395
1262,754950.9385738373
1263,300353.2292089462
1264,649357.9012317657
1265,1082355.3973007202
1266,2427159.298052788
1267,429766.3697271347
1268,266953.9047689438
1269,496999.63039302826
1270,423297.43060207367
1271,406905.0820798874
1272,555678.3650245667
1273,745638.2949485779
1274,313983.99711322784
1275,313983.99711322784
1276,181161.69964122772
1277,632167.2479467392
1278,879216.1271791458
1279,536106.15417099
1280,589093.2126808167
1281,280810.80086803436
1282,312552.9018802643
1283,699457.6083745956
1284,326709.41217136383
1285,595874.7973556519
1286,331194.08609867096
1287,376381.87887859344
1288,295406.03639125824
1289,87934.10458374023
1290,524813.325381279
1291,429334.60159397125
1292,469003.5627679825
1293,695539.5208063126
1294,299027.9933309555
1295,456306.9848842621
1296,304250.3724117279
1297,290010.7835960388
1298,474231.51261138916
1299,731914.7945594788
1300,156025.11233520508
1301,460572.776889801
1302,516786.70851898193
1303,429499.8341140747
1304,1806333.8502311707
1305,283389.2352838516
1306,544350.9028530121
1307,153380.95016670227
1308,207460.6076593399
1309,699839.837141037
1310,227855.29290294647
1311,395984.53216934204
1312,279615.2377099991
1313,992895.8021917343
1314,415052.948097229
1315,344753.05790805817
1316,985417.0850744247
1317,1396626.9597501755
1318,409169.193274498
1319,472014.0353002548
1320,280780.1384239197
1321,322271.1233072281
1322,476021.89169216156
1323,560836.9376583099
1324,489084.42290592194
1325,419827.68397045135
1326,418967.7368488312
1327,329046.6783666611
1328,542626.5968751907
1329,629877.2462968826
1330,257378.28752803802
1331,776252.121099472
1332,500666.5495786667
1333,459263.5932826996
1334,655321.3987913132
1335,631025.8039560318
1336,1406142.277814865
1337,269866.9974193573
1338,977034.3930835724
1339,293813.05019950867
1340,592346.3526878357
1341,1222815.6621074677
1342,825045.6883640289
1343,642212.6108484268
1344,541816.7715988159
1345,109788.02132034302
1346,753936.2602672577
1347,115253.54181575775
1348,598419.3863353729
1349,478584.7133026123
1350,487711.275598526
1351,647398.5938072205
1352,385202.6356859207
1353,837640.0364198685
1354,445318.6626663208
1355,412133.40941238403
1356,280627.16327762604
1357,478552.6054792404
1358,506296.1861715317
1359,439144.36221027374
1360,469956.31854629517
1361,801651.8275442123
1362,432452.01774406433
1363,364967.01568984985
1364,321515.56436157227
