,0
100,283022.74192845286
101,608069.6518498708
102,247367.70304436167
103,357875.70539226127
104,260593.2483352949
105,493939.33669172064
106,934795.1398667947
107,393945.6931265469
108,447462.66230614274
109,337019.4938876268
110,554734.4486824323
111,2057629.567939344
112,791773.5751942864
113,372489.9102639605
114,298783.54055899126
115,356810.179562296
116,409999.2319621935
117,1035764.3396318827
118,418878.8664895152
119,307310.9640587454
120,430412.2427108579
121,614830.6481893819
122,1094396.6872345817
123,438502.7525516304
124,630340.8581045244
125,303112.25649879896
126,273757.6033993268
127,463656.7583589193
128,207095.95580335637
129,334635.33152660006
130,294653.3268395427
131,248388.54875423387
132,349394.8704449546
133,482264.6923166842
134,374254.44499532855
135,605039.1831704064
136,754716.1789075595
137,373970.4194978562
138,315097.0565052808
139,577275.3699032043
140,452851.5981442416
141,730946.2683259326
142,303755.82033628714
143,515074.09395738435
144,357273.3023491695
145,439981.46191184164
146,339379.0797751958
147,615442.9158831632
148,330901.2578349067
149,465563.63116212585
150,362894.5728180867
151,431750.97638508235
152,610293.8630506129
153,663735.8734206099
154,657765.3920759598
155,693016.9796757384
156,490777.5730262835
157,425099.12628654926
158,370238.23244873364
159,520787.6697180292
160,505978.85055234213
161,653761.083200698
162,347568.8245053331
163,504281.3201990139
164,347669.45511277695
165,494591.80601022136
166,603811.3594286686
167,464590.3737272093
168,438965.345525875
169,1480185.328182095
170,263592.7253914268
171,386058.1667091164
172,401116.9110350063
173,471782.13551615947
174,440268.7456800698
175,546866.4446345095
176,361321.5155604547
177,449253.0380540553
178,253401.0664472573
179,463443.85979091865
180,1114880.2542459902
181,790690.4709543486
182,839220.1757694085
183,598544.545982186
184,1112657.853744683
185,478215.35332966526
186,590672.2006328024
187,280532.6678824171
188,408340.6305701297
189,262872.4684467588
190,359191.487476717
191,573453.5541314885
192,426308.7869047413
193,426308.7869047413
194,358061.0253261649
195,437317.1870150643
196,338187.7207255168
197,478836.2703265075
198,342865.44475309853
199,673430.2722270342
200,341801.28635502164
201,257843.9882711803
202,532418.7297326543
203,693567.7967605081
204,741095.8439977292
205,316600.9325116237
206,336810.9427283334
207,414428.9684855754
208,971655.7476795057
209,279384.04147558915
210,205834.9396270339
211,474388.22731907596
212,629788.8010090638
213,341236.50049845106
214,333673.8660358612
215,688458.2552403987
216,398290.69434704655
217,625826.9361414409
218,1161715.488719215
219,312154.1291893347
220,411077.6820997235
221,895957.1791033011
222,331402.89268111973
223,1268202.0054553293
224,637493.4983335615
225,459146.4516425405
226,733121.416853416
227,293310.93878513924
228,344187.13815967063
229,654770.7720198578
230,524648.2028577116
231,900246.0641616632
232,576448.107984294
233,289811.3333720879
234,262323.05303240987
235,602390.9491521663
236,494285.02942380006
237,578661.654886706
238,158354.3018067947
239,654843.5007112848
240,463508.19293046487
241,288039.7148965497
242,450932.93346722727
243,331984.0537962869
244,462914.88535189745
245,559416.968920381
246,253047.54331349884
247,480765.8581840445
248,345332.1370505134
249,672249.6726479505
250,447243.8711288308
251,624667.2576232769
252,507174.39536963054
253,237715.4696322505
254,337293.85119831725
255,413740.9272747438
256,580745.8187956011
257,371209.13021500804
258,532341.2357657806
259,424851.2175626436
260,316187.9240513353
261,971839.1333534692
262,460024.5674281346
263,638981.9968985647
264,311597.74551064824
265,650895.5299486232
266,628270.417894712
267,310032.54286583106
268,2843846.8645142587
269,460944.427858989
270,1113992.8433444707
271,1125757.2770247546
272,255151.72891153092
273,567009.8583773875
274,446135.5555562016
275,395188.3589074195
276,758212.15332614
277,331995.428051254
278,662364.7874009481
279,928167.3021667621
280,996147.4191190146
281,789479.3663803388
282,328644.38936765003
283,261311.83661273704
284,425359.89802807826
285,895493.9870964189
286,442607.458165196
287,349763.9576225772
288,292367.9870984015
289,373049.4034916826
290,199081.5432885345
291,199081.5432885345
292,612565.8974669382
293,230850.87942653266
294,362281.91496701795
295,531830.3388064469
296,768018.0083695252
297,524194.4193742499
298,767420.0341118083
299,425910.9528760647
300,463730.7334553201
301,346431.42682041065
302,244751.4375921674
303,856632.2202938062
304,646577.5426862251
305,428217.03978203726
306,938924.7876609836
307,536093.2062827221
308,307393.7952854126
309,269519.71787532023
310,1380538.3814799685
311,1215105.7367356683
312,224716.5162568756
313,224716.5162568756
314,224716.5162568756
315,244638.9573793155
316,675916.2522110662
317,447231.93878075783
318,845704.4014805269
319,580950.9890642569
320,388919.01451778156
321,309185.6771870658
322,564195.1214361393
323,290444.30103192595
324,272233.1591515064
325,350605.80507387524
326,334958.03623390174
327,357473.8175700989
328,361725.5359920908
329,452716.05883861915
330,310956.2125365969
331,360461.2208022799
332,495972.2376809644
333,199700.05278022238
334,462839.8009756047
335,462208.8820289343
336,388989.056261793
337,400913.7983039825
338,325320.6012391683
339,1000356.5096036952
340,592116.5861342119
341,248139.31493047858
342,765017.8196302515
343,475182.37545132847
344,336245.52807076066
345,349291.66763831605
346,384645.3670344597
347,662107.0114356179
348,778365.8518245846
349,367226.7351164699
350,838305.8616602973
351,348129.10291868984
352,459571.76750138705
353,479688.95718648494
354,290136.73544676136
355,344082.9212321595
356,595361.5077501459
357,1552348.9349596289
358,1012639.1605610822
359,1134159.7235041347
360,440640.736047548
361,432230.9304084063
362,429916.87309588236
363,570015.9708336198
364,321021.3222747131
365,650813.7401059188
366,707314.6272572682
367,1505404.6296380323
368,365918.55871746014
369,377617.69510456664
370,709425.422158133
371,317587.22256188444
372,251968.07042686385
373,546143.2849412609
374,370141.20579013904
375,657952.1496824895
376,724260.0467667638
377,430136.4227384154
378,360247.23240299453
379,342550.482566871
380,561427.7241734585
381,433124.4569002122
382,670857.3778948982
383,269855.7264673773
384,525624.9441649865
385,482581.02814009576
386,448232.79009319865
387,764211.1634963129
388,806449.3522364923
389,1771033.1826281
390,384908.01051727124
391,1033759.8528819543
392,704254.9637347285
393,504900.22130661947
394,285116.2950950854
395,429641.2742503837
396,514317.56700506737
397,331647.10057680006
398,638786.0237131708
399,566713.3516753365
400,952487.2726098273
401,392360.74565157783
402,710199.4157113119
403,311392.9609676406
404,296052.7743378335
405,353737.5357990053
406,620419.7436873794
407,464335.483718192
408,342366.82917289925
409,419194.668093618
410,495414.79665084206
411,300221.0577748206
412,591187.6319481332
413,596936.8793807526
414,236730.1827192104
415,448266.5614476588
416,250382.3301033259
417,1077716.3674414281
418,455906.298865543
419,636508.1713926077
420,642241.945494733
421,811380.0361211516
422,553591.3336590652
423,555707.5146085902
424,319597.47557371226
425,227195.6633454219
426,694001.4024385142
427,312211.03741744463
428,442569.9839021445
429,500383.9301370506
430,393920.90904563316
431,1042448.2920170894
432,408452.90078655886
433,851343.2725183174
434,486456.5701969983
435,398010.1210233823
436,533637.4789172087
437,765659.2953909014
438,393397.2992806735
439,571727.0519299342
440,468759.7626279376
441,473868.382946715
442,642411.5415222428
443,285042.53637335985
444,895274.1459674484
445,428088.8679330589
446,481538.9841882142
447,396059.70299447584
448,420974.23284911294
449,259381.51411680528
450,341401.6572143462
451,896760.7180939636
452,602478.2023057949
453,721352.1650254552
454,1183135.9994951163
455,334969.89347951603
456,325681.8264038407
457,443812.10951645183
458,525800.5800171068
459,308830.8820426476
460,553005.0360383701
461,244638.9573793155
462,778328.600438935
463,309056.36943393643
464,317108.25667453813
465,546020.8749490113
466,1224936.3861899946
467,693857.4094979886
468,488513.74290810735
469,486539.2335705685
470,448387.3312154573
471,541597.2049160313
472,286504.83752602944
473,533011.1125236053
474,533011.1125236053
475,393236.2412843921
476,462171.5234185157
477,1808992.751374216
478,354680.8792714707
479,388596.18856808566
480,771284.4068020631
481,389541.18058659555
482,344756.65141749964
483,384496.7669437493
484,658008.1892099169
485,593164.6660404133
486,659368.6901130921
487,368722.0104862775
488,528871.2497145005
489,638966.9338209715
490,926385.0507593399
491,520168.5488582533
492,205055.3307428907
493,313526.92688545655
494,344227.8678694044
495,401262.4061365186
496,684858.9260704585
497,537358.0843223634
498,442230.757610708
499,391592.36657399056
500,323239.7333103346
501,652768.6039901373
502,529415.1012578581
503,491813.0604482938
504,475326.9581773395
505,412957.5285992392
506,741593.310540884
507,467947.9182838865
508,277625.24055222166
509,419862.28738616337
510,459206.53870209795
511,346257.3960037292
512,387578.67574392376
513,570847.3500706132
514,708818.9115961988
515,335151.00303476606
516,495203.92458143434
517,201264.75386755844
518,373034.269020115
519,962064.1907617406
520,252872.1354511308
521,312502.2396252665
522,546766.1307243595
523,478427.3059367838
524,447343.70049762726
525,639052.6461905979
526,558469.3884744451
527,632689.4781434361
528,432239.5721482204
529,352346.9276838938
530,338990.4137095532
531,349422.21538491384
532,542186.1944388032
533,662850.2479129119
534,372124.8096669654
535,452267.2212772642
536,340700.1399577141
537,914181.5714316939
538,595814.1783600517
539,402497.87844137056
540,298124.74739206233
541,693398.0577034273
542,597517.7140793784
543,515084.2992911509
544,464284.20891090133
545,687692.3525662397
546,326253.0199207284
547,497900.8692125513
548,1179753.246574146
549,398710.59270194103
550,254726.33682950283
551,254347.58103469317
552,262180.0658791049
553,266484.5645721697
554,763235.4913860916
555,249599.1480906126
556,504652.52360090264
557,279398.1831945155
558,435676.5782301782
559,461388.90775511344
560,421497.14383507916
561,473960.0293595523
562,473960.0293595523
563,555433.318452881
564,670223.7282355141
565,630447.3843704632
566,639745.3229527946
567,679289.749749914
568,549031.5248779098
569,965897.8423249417
570,429138.92083096993
571,353640.82217144617
572,301602.0837963575
573,601407.6309485466
574,427722.64713827055
575,437941.5269890914
576,683273.8434035613
577,280037.91560872574
578,246101.00008850708
579,481445.97537754965
580,573045.3291511957
581,533226.1504315699
582,699813.2904902727
583,326856.63420138066
584,329836.1658927698
585,525413.7273215174
586,538160.8082500391
587,342044.5441866566
588,433016.3985356041
589,644050.7965473852
590,423886.1813103261
591,331710.4309742183
592,347841.2519904936
593,421921.7981893001
594,344917.73489632434
595,641097.4146626026
596,210975.36020283634
597,255898.75719885912
598,747045.8960726087
599,517855.5357787919
600,415847.6249729593
601,655591.8083558709
602,262889.22269748175
603,320932.7874711801
604,588513.8664521698
605,884053.0795488928
606,254427.47221370728
607,1147480.3685918052
608,251640.50156004378
609,1825314.6114673738
610,466162.1212541454
611,263728.2414070878
612,1433967.4509886217
613,693702.4991521065
614,980904.2672031049
615,615723.9477087886
616,345783.01575824176
617,238377.6492572741
618,395832.2017322567
619,601551.0337282058
620,553993.5292941949
621,737613.6049578611
622,368257.77301248
623,459874.0184880637
624,376434.2471766232
625,466695.3256545507
626,622048.4912033894
627,433815.8168180485
628,526717.5559893709
629,951907.5828928112
630,454487.07163294894
631,491063.8910546785
632,258901.8875143414
633,460805.3981078754
634,580899.2110650239
635,527265.7269088228
636,323715.9653391377
637,358357.3420249529
638,381797.88409655006
639,324599.96866966924
640,532578.4743377094
641,467246.08144900226
642,595025.7227024233
643,378848.1857619353
644,251195.5308157492
645,628390.1839028096
646,500812.5945086826
647,517434.9491427161
648,602476.424310134
649,395926.5312950185
650,459499.98363936343
651,1349298.117154972
652,506113.8563663403
653,311919.06862605293
654,551429.5031163541
655,317593.83642267366
656,247318.63037679507
657,385124.72655067197
658,478522.2909465071
659,1579869.5476449553
660,327019.50926923123
661,614746.69490401
662,1017493.501954267
663,620116.0231044714
664,464694.0340738753
665,433778.75265022134
666,721090.6568545469
667,728038.8449977611
668,608678.7347307161
669,297497.4096856725
670,1255787.9819179152
671,376320.97023235937
672,984404.4847831253
673,533327.8979399793
674,301601.7824704156
675,399825.9436688854
676,339057.146219291
677,457875.4678063148
678,514511.6172384566
679,721016.5939411197
680,603511.0950387784
681,394490.6983805152
682,593195.8983862766
683,360500.91756881424
684,408616.63719563116
685,389260.9234501098
686,296903.73476505023
687,407876.1754377086
688,407463.4915175154
689,485671.00905152713
690,2310516.3513493882
691,413202.7740160234
692,313654.4097193468
693,391251.25996669126
694,298412.4042445633
695,484598.92481583473
696,443567.8241926043
697,500200.1354136814
698,323765.7521199477
699,700506.2672335703
700,406099.3722142839
701,397369.384770354
702,398120.2272925532
703,435596.0638319843
704,371639.0021745993
705,2044444.931345708
706,314754.2994102782
707,597622.4573756133
708,332294.56503650383
709,492853.06644030963
710,290347.84023626824
711,564729.2132003114
712,802247.7246286294
713,300469.9325809565
714,829498.5868526076
715,847024.5221087199
716,377178.5005084018
717,507604.0253285385
718,306864.1929920402
719,865981.9544893482
720,492676.8141448984
721,745433.204919419
722,750517.2837765135
723,361494.7210684803
724,348575.62416631426
725,525182.2741769555
726,455989.3631775344
727,413692.90802105446
728,366338.9941176048
729,397509.92718468164
730,414281.42403305904
731,315213.2341176162
732,445704.1698127227
733,705884.1889572309
734,739426.7939693567
735,683824.7184617866
736,410219.0208100446
737,351747.972184798
738,504139.6537244043
739,409243.5010726743
740,363879.7425434983
741,522802.19449956925
742,280240.9227662592
743,426745.3184195508
744,533291.0130008769
745,341622.8867758305
746,495148.1287331844
747,226086.076953416
748,506251.0873902526
749,425500.57412443333
750,487876.94125410845
751,607201.968489472
752,307878.19730139873
753,584374.2730663915
754,407421.76641007536
755,763279.8770598278
756,467070.9024708804
757,586322.2161224589
758,442878.4748900982
759,257319.7729510155
760,968784.5690557223
761,690343.7399768543
762,125971.87069951999
763,595381.3506483838
764,438506.1764387388
765,492621.3228041346
766,750921.5157819905
767,979140.7885114152
768,331006.6201977704
769,198900.79920929333
770,448028.3409445968
771,404598.3618152051
772,511802.16991103184
773,421880.11406525713
774,301745.57151299086
775,496706.36062690825
776,581917.255476095
777,626015.5926498009
778,367069.10225276765
779,1041819.2915940613
780,422917.4971781599
781,958292.14690726
782,701108.0966494691
783,973602.8348205828
784,374557.06996447337
785,1734624.177151302
786,365123.35348074813
787,343173.64197742275
788,484231.94875231315
789,667029.6914474613
790,487076.44188890443
791,362220.26382310106
792,605626.0285852156
793,790832.428251941
794,280561.1319224702
795,368048.56585193356
796,440525.363278975
797,896777.9029495327
798,337232.5889314776
799,347259.0787345029
800,245024.89231884456
801,380713.5082419014
802,254152.7531565677
803,591593.5180719274
804,426097.74060256244
805,335044.1784761788
806,378415.589434135
807,765158.7676556951
808,948400.6245921527
809,258790.6502980555
810,520427.72352263355
811,1809131.8922761579
812,317046.4298706185
813,670832.3146813249
814,421273.9163768266
815,505056.3542680845
816,272561.48418857367
817,277874.9178245568
818,299204.66786738974
819,747786.3826611706
820,266123.5109952369
821,1154062.5889730242
822,266773.5347114869
823,318375.2886480291
824,609369.2527451303
825,608908.7410370465
826,330590.88517735736
827,429573.1681285994
828,430459.8622998155
829,499913.8265900605
830,931468.786969987
831,687476.6643746367
832,509566.5907257127
833,309990.3831538793
834,350251.5914183792
835,323866.4654411841
836,348074.8170557108
837,469069.8235431297
838,418803.0859987219
839,339656.63428082434
840,819331.8829070919
841,331039.69156485307
842,510233.078329758
843,745555.3972482414
844,372796.97209361405
845,448252.46639916697
846,477513.222202834
847,411018.537109819
848,810177.5678645272
849,507188.59351807856
850,340258.1995453641
851,361539.87933389633
852,455661.9288545598
853,418006.2137821645
854,590334.674243923
855,373516.6538422473
856,2045412.360616361
857,647076.7017085862
858,425067.6996456897
859,542748.4820441382
860,387707.4700887792
861,340909.0101237714
862,971324.6069890459
863,399846.21960963425
864,661588.9855366361
865,498744.1289402966
866,557888.7980442175
867,376906.95224116114
868,694664.2782379065
869,587815.4817444582
870,357672.22756076395
871,538566.5507169871
872,393991.8519266222
873,740157.5904677233
874,282001.0249061537
875,339399.23470529914
876,250571.24886018713
877,433266.3985121122
878,331444.46730921767
879,637510.7741219879
880,371105.06407249626
881,325302.47111055744
882,265135.37563009583
883,388875.85950500914
884,468326.34411257296
885,409605.4309879334
886,245362.8052402935
887,546753.1281706538
888,326328.5697529309
889,404531.0380710487
890,453345.59483463527
891,262630.84734111675
892,473751.08484840416
893,1027162.0483656649
894,404247.40735586104
895,1043343.210376098
896,331134.0218843429
897,319170.1934970424
898,600367.1591500335
899,810760.2978737655
900,458359.1235995733
901,379374.2091654104
902,421753.8128481705
903,498165.7187810701
904,333112.41591426916
905,785855.8793354605
906,1218687.6468909357
907,406267.4246490386
908,441657.0641182002
909,2818420.2853195937
910,1693536.8124018956
911,497407.67737889034
912,1230832.0115126048
913,365813.70830432954
914,538631.13884528
915,618452.6327710517
916,1669294.0364124526
917,349633.55463706865
918,1601651.782275961
919,937241.8089757015
920,328572.8130957412
921,374431.3596768186
922,367223.8972445403
923,296053.45706881
924,400543.76465419144
925,327756.9286276805
926,526414.3488007535
927,525942.1705135286
928,306875.1206698343
929,368774.23938502674
930,283170.61809562077
931,334358.0818834461
932,557968.849753415
933,360737.1976006094
934,332651.28756674123
935,371048.23633825243
936,1472476.296653201
937,395810.579774407
938,251396.96058500675
939,685037.9921777437
940,389124.9222586055
941,343442.13840881106
942,506736.10625632666
943,359021.02868321375
944,359021.02868321375
945,431458.4788935671
946,449272.39282771596
947,600281.8233423426
948,772226.8423577205
949,423857.4487617791
950,858808.1135569189
951,503474.27171294135
952,154184.86451864778
953,581717.6689399236
954,388977.0193353994
955,315919.28596056043
956,351795.6987797695
957,452875.9369510303
958,875273.9409745273
959,737542.2934041165
960,332991.998095277
961,316332.169912969
962,669007.4353749987
963,427588.6857608699
964,419308.7873026759
965,392630.2814093947
966,1271609.808148321
967,449597.2502525088
968,399110.58511733287
969,785298.4410107557
970,576468.4360066561
971,725064.5382329796
972,349778.43167191907
973,328829.57997705345
974,337560.50840116
975,304310.95138789597
976,1529349.4617185455
977,397193.80587296863
978,388874.8002105786
979,443725.59625133383
980,252048.49731447478
981,254982.62590483204
982,619489.9253543571
983,464884.21354626236
984,561808.0668190143
985,233539.7452076536
986,444315.5370530968
987,409019.3832785182
988,481199.32579856203
989,417029.43821853737
990,339198.55352603854
991,1294020.199487814
992,613962.4787502859
993,296143.912741072
994,252686.69437388773
995,471082.3776228477
996,447664.4302547395
997,846823.5003524695
998,1002957.9162120048
999,320568.0575941333
1000,309299.5615802326
1001,795409.1375729016
1002,403924.15838171844
1003,367033.4682014559
1004,453415.67511763435
1005,404329.55429447466
1006,252968.71954449196
1007,462367.7182365528
1008,364597.8851364658
1009,439421.6921076381
1010,427282.1277116046
1011,449230.5918623244
1012,2280362.0399769815
1013,369895.01980568306
1014,956387.295735949
1015,404565.7652847592
1016,774888.7188351045
1017,667078.7286525939
1018,311112.788393351
1019,607000.1987345929
1020,485867.0504866035
1021,427312.6820664762
1022,349327.206343408
1023,826119.1032486067
1024,404404.9882858333
1025,459228.22178585525
1026,724206.0776047206
1027,488452.68907844066
1028,619936.9046752725
1029,938577.9601739983
1030,325177.30250703776
1031,246381.39441447076
1032,753391.7574496905
1033,306270.58695344697
1034,814679.492532383
1035,315253.486607536
1036,478458.7095152426
1037,764204.8317639448
1038,1913001.8222661738
1039,832063.1501060224
1040,575999.5238054956
1041,584267.5308487054
1042,234583.99081752473
1043,720285.1706292902
1044,645438.1028194141
1045,499517.27106513805
1046,415043.5161227791
1047,480454.3507999752
1048,342221.035864671
1049,487686.1551595784
1050,337677.4057713412
1051,472639.4069862135
1052,429777.6638860528
1053,706833.6368335041
1054,340852.36305891233
1055,328252.4081327787
1056,605892.1399077105
1057,436516.6979595411
1058,367679.31962370523
1059,506646.58653297205
1060,523158.0643191377
1061,360642.1990069954
1062,323452.27037869603
1063,393371.8809875252
1064,394489.8608934155
1065,321823.3214012615
1066,345935.0297588527
1067,959392.5542051729
1068,532006.4077097254
1069,285971.1712463882
1070,449277.8509599541
1071,254796.90357020474
1072,684238.0459531362
1073,701113.7563000072
1074,351578.1625350744
1075,525273.0835984696
1076,1565699.0642402743
1077,1010641.3567274997
1078,286814.26223022
1079,530972.1848891892
1080,359501.50345911155
1081,397695.3138073713
1082,380220.5505283715
1083,540487.0694356423
1084,325597.5394566294
1085,1298313.7753230159
1086,363854.8795632648
1087,481391.97061731643
1088,628685.8687188126
1089,292542.6180949148
1090,304011.9002702639
1091,384865.44111533766
1092,1329004.5101489343
1093,322477.69561126386
1094,668863.4337051485
1095,316413.0727478147
1096,454001.6477747236
1097,456454.58914817334
1098,443674.7299807591
1099,467858.3666367878
1100,447968.56623794814
1101,342250.79419876286
1102,792403.8348677934
1103,847478.6644347147
1104,313220.29536169604
1105,526956.6298152406
1106,325543.7840290305
1107,326052.4432289188
1108,289045.68138979445
1109,337633.06962183653
1110,942584.2851524383
1111,394092.89497412846
1112,1205618.9724064816
1113,277814.9775885467
1114,439151.53249996644
1115,428813.7212665302
1116,405597.51146691316
1117,635272.487903612
1118,600776.1640556424
1119,2342830.4767523734
1120,436761.8999086453
1121,424193.09693295904
1122,1898435.114246783
1123,471238.61367628654
1124,1588012.204593369
1125,795537.2049546514
1126,707125.0114034659
1127,296891.43238373776
1128,404237.6627226148
1129,266852.6407400451
1130,465518.2869720238
1131,252467.37355768657
1132,317230.11871462385
1133,725438.1061080482
1134,352194.267354795
1135,396793.7780700086
1136,639678.5989974083
1137,1769417.9386967246
1138,462960.31174865435
1139,500956.62846333557
1140,382407.88241175306
1141,500482.39554293384
1142,1065927.5318024915
1143,307214.4642874927
1144,647614.0726632967
1145,391138.9142961793
1146,352929.6158566561
1147,877470.1179230572
1148,473608.1558276799
1149,336113.9869144745
1150,366378.59556802805
1151,496265.58017821726
1152,601067.9103333273
1153,659000.9158500221
1154,433030.11071071983
1155,457280.1323431998
1156,431372.6613073007
1157,718340.4629050654
1158,362865.3310070962
1159,600836.1063571062
1160,340205.853166844
1161,912080.9783545185
1162,401437.55769271613
1163,315088.86228205287
1164,942475.0815016974
1165,2537099.1946364613
1166,386928.1410542552
1167,397462.08217455074
1168,442949.4305148693
1169,487735.65794459474
1170,1518731.499244233
1171,984531.7330423475
1172,346545.2828368724
1173,320200.01992882066
1174,265194.67761188117
1175,646950.0296131417
1176,261673.81599344523
1177,311559.0954760716
1178,224406.24659720738
1179,412384.3804804154
1180,298764.0509788847
1181,718642.0279127278
1182,318143.0074181387
1183,535561.4868520752
1184,434368.3528505269
1185,276643.8700102761
1186,247214.26448727795
1187,3598318.8535679327
1188,306560.2692133797
1189,415091.63882683706
1190,301786.2883682016
1191,167253.09178499808
1192,2953470.541682656
1193,458882.179848687
1194,411693.7507795135
1195,536895.9618400622
1196,513757.9607141488
1197,307692.02060357644
1198,403794.1632472838
1199,503925.9828557421
1200,626769.7751669858
1201,467621.0468137718
1202,664513.2063033239
1203,379952.24497922766
1204,547615.749441027
1205,698376.660796351
1206,317223.28939011623
1207,274308.20454111346
1208,304460.8187617429
1209,332316.64051833167
1210,306802.9253255294
1211,418440.30494717066
1212,475869.8003813841
1213,486881.66878946987
1214,331002.5885022769
1215,553426.3954030147
1216,403383.72761968453
1217,428440.8857099258
1218,205644.56655863998
1219,563862.1423816283
1220,366431.37213961734
1221,1254930.2695934002
1222,835722.7425065676
1223,421313.0064701375
1224,495938.43297425495
1225,458050.6451601072
1226,922244.3595611809
1227,310299.7689731957
1228,296083.617551937
1229,1184762.3790715125
1230,987638.4414273438
1231,507233.0469328717
1232,475843.4911769584
1233,506579.582327804
1234,261046.37170834676
1235,534709.2086803813
1236,547538.1948600553
1237,483017.88011437864
1238,271363.8287588104
1239,1061140.6488451327
1240,319513.23283369746
1241,693573.1552025091
1242,410552.04972393275
1243,594385.4893858286
1244,521281.5268095331
1245,1237243.4683373414
1246,765286.8930831996
1247,326675.4182320044
1248,458998.2325847575
1249,813866.607286853
1250,339977.12637560186
1251,434543.5400415717
1252,470084.30893516843
1253,899814.8446170783
1254,577756.6499582913
1255,412932.68521179794
1256,387943.21459022467
1257,599090.6007498126
1258,909042.5704594657
1259,315986.6122505993
1260,460458.128375347
1261,424387.5608980865
1262,676300.6883560822
1263,339423.5127349824
1264,688953.1223682726
1265,1093203.0086387184
1266,2454315.3782642903
1267,396274.1330089618
1268,313414.5287990954
1269,418086.8983919184
1270,417206.59322736925
1271,358237.124382369
1272,512371.40438850527
1273,781275.6484210168
1274,265479.5570105703
1275,265479.5570105703
1276,255533.65572176245
1277,555095.0487664707
1278,721522.283605139
1279,535284.0654085979
1280,503410.99007060373
1281,254534.3348299726
1282,427136.0128113108
1283,709556.9983301212
1284,217738.86105384817
1285,614771.7691301268
1286,312532.1599196533
1287,343725.1522816976
1288,272555.76009821286
1289,308635.8751299081
1290,472755.0361146431
1291,322100.7859860875
1292,539559.6254530207
1293,747332.7310849547
1294,299201.87086890195
1295,412571.55512749916
1296,359067.3310272333
1297,338156.92415629444
1298,395064.35820211587
1299,632770.5607910764
1300,392672.12901753397
1301,368294.4609026646
1302,531367.7739309066
1303,377069.6990166565
1304,1747930.7089214001
1305,259211.60351041867
1306,702650.2331130274
1307,343160.5664041848
1308,273939.81283440744
1309,649094.48173185
1310,272972.17530555115
1311,301975.03653075104
1312,414811.5679436859
1313,1024548.6494486101
1314,308795.8740594764
1315,256351.34359234315
1316,783792.4535495893
1317,1099851.1856891823
1318,373785.59876335156
1319,402111.3607075254
1320,251554.01922767377
1321,451236.0455400164
1322,412452.0741489355
1323,507207.26247851574
1324,411456.3464486089
1325,435631.9345679099
1326,462926.0608394493
1327,457059.5548600082
1328,524051.7426629483
1329,676686.3952303671
1330,294868.8808899147
1331,610302.8204019137
1332,378666.6889840246
1333,394204.8980120311
1334,722609.7090601271
1335,526337.8985059562
1336,1562642.8383804497
1337,430348.7688053108
1338,897921.6451322327
1339,250824.16661871108
1340,466258.5693273705
1341,1593216.4863750983
1342,849632.9428156873
1343,624474.401077566
1344,509108.80220332346
1345,321794.6568292512
1346,653599.0104595881
1347,303397.17787311063
1348,622477.2709268455
1349,409174.2524056805
1350,410311.86811893503
1351,822856.2639486392
1352,392885.24155446724
1353,897944.4854039096
1354,492031.26286287024
1355,265568.21931416285
1356,381558.469478586
1357,666995.3191714038
1358,469631.08500544936
1359,386304.93949122005
1360,474869.9987993126
1361,689885.3825492237
1362,500388.03476862353
1363,458759.2626066797
