,0
334,456155.4923989028
335,442650.73712049425
336,382364.0522162765
337,403630.61011616886
338,325287.78154335916
339,988592.7077504247
340,624555.0610368103
341,257176.9326607436
342,746794.640158698
343,469648.59017567337
344,337621.0378808528
345,345321.9528140873
346,378562.7091317624
347,651210.6699277014
348,763792.7493216842
349,360501.6919026822
350,877390.5667161196
351,344221.81532917917
352,441797.9185308665
353,458412.2764284462
354,297673.9717236012
355,368517.7401212305
356,561013.7951733321
357,1710903.5452395529
358,1023097.0318311304
359,1113614.0516880602
360,435055.610246107
361,435146.86876915395
362,418957.4580845684
363,556130.5426223725
364,337339.5689574331
365,635639.536433205
366,692194.7264476866
367,1480063.0873728842
368,363556.9587084204
369,109229.1017447561
370,676850.0728186816
371,340064.15958438814
372,264448.74541677535
373,553677.2351633757
374,362911.631119892
375,677111.8048390001
376,709175.906856522
377,441176.9277947992
378,351044.67299704254
379,341309.2200380415
380,526113.9463052005
381,426833.91736130416
382,646970.9700313658
383,299246.48287428916
384,490996.4372266084
385,414000.9779829532
386,443407.2199137062
387,677032.190667972
388,762791.7209371775
389,1583356.1429701895
390,370253.9401867837
391,1035096.2722223848
392,712238.6670924276
393,522082.3122796267
394,309934.4661901444
395,433004.96966575086
396,504950.08265917003
397,331707.91210477054
398,624436.2599010319
399,574092.7482379526
400,947201.2469322532
401,381223.4958587736
402,694752.1060436815
403,340835.6040162295
404,326535.4074318856
405,352011.9848086089
406,625058.2200376838
407,446109.8994285017
408,370285.5011766404
409,408856.0500137061
410,495135.42521606386
411,304127.811877653
412,579693.4928978533
413,623070.402113542
414,241609.5944686383
415,443514.10302631557
416,241780.45869992673
417,1123585.98037754
418,461854.3081763834
419,670647.2170601934
420,629733.0906418413
421,767606.1745033115
422,648557.7374510616
423,567148.1757421345
424,319793.3210130185
425,219143.97172640264
426,710337.9743774384
427,315430.09916161
428,435067.2575840801
429,526149.6817353815
430,385643.42622824013
431,1023560.6116254479
432,399575.5245178789
433,828564.9993759245
434,464924.8125397712
435,386870.9642287642
436,558332.415734157
437,825888.9602173418
438,403678.00267611444
439,549308.4381860942
440,465094.96760480106
441,481125.8830808252
442,596479.837147817
443,302878.7820505947
444,925848.0601255745
445,432646.7026474923
446,502118.38038901985
447,385692.5636768192
448,427498.77989445627
449,275238.6840235144
450,341217.3516730219
451,887023.5027204007
452,610795.317370519
453,717669.723363027
454,1257787.0438580364
455,333888.8630179614
456,341857.69363330305
457,435245.8823965043
458,556645.6321226209
459,340678.1877838522
460,560195.2918552011
461,214540.03928355873
462,784474.8328832239
463,259557.0202756673
464,317160.74123750627
465,565280.4959213585
466,1356646.824104175
467,688029.3332196325
468,493946.26123817265
469,532556.4882359952
470,435615.1875035614
471,570930.7938415855
472,311624.09302161634
473,543719.7100010961
474,543719.7100010961
475,402721.10000257194
476,448123.91750879586
477,1671837.1213270277
478,352874.1909298748
479,392268.2498345226
480,759973.1759429425
481,387832.7826124579
482,360412.8224442452
483,380432.77215375006
484,667795.5773123354
485,573732.7043129057
486,656146.2792377919
487,360982.8366724998
488,524086.78210912645
489,673734.5845944136
490,846415.8924581856
491,486435.5712466985
492,185159.25260059536
493,314635.6547962874
494,354468.04473493993
495,402780.4443693608
496,722813.4139196128
497,542530.5657054037
498,433384.5551406294
499,397760.9996673316
500,349090.25679032505
501,621809.9010749012
502,532936.4006590694
503,484401.3975441307
504,454744.37951625884
505,398275.1930256337
506,728364.3391923755
507,472868.74642907083
508,307444.02668116987
509,414415.27701078355
510,398272.9116676897
511,383014.37060426176
512,398610.0192158669
513,532652.6351944357
514,688922.25754188
515,321772.3463423699
516,493829.00996665657
517,213059.61070008576
518,372886.2674678713
519,957855.430604443
520,243463.66410999
521,329896.2016311735
522,574073.1285205334
523,485989.3503203243
524,442328.6239891499
525,613616.9183008522
526,585690.1126035899
527,696690.8771246523
528,430694.2628504485
529,419323.7714777142
530,347748.9168474525
531,346531.0553023964
532,565693.196940884
533,614889.0653274506
534,370763.125183627
535,431752.29485593736
536,336023.5264221877
537,906168.0893678516
538,636937.3294049352
539,389335.46361108124
540,317746.374413535
541,649806.8166636676
542,629783.5157933086
543,515881.69088743627
544,448471.2259963602
545,674083.8700147718
546,351601.53120945394
547,506827.2767397016
548,1173302.829560861
549,387251.2929930538
550,226389.7380193323
551,267631.73483638465
552,277541.59907637537
553,259162.17048193514
554,760150.2926835269
555,256998.78735150397
556,479319.6017561108
557,342407.5784249157
558,421304.287736997
559,456504.995209679
560,412715.1501968652
561,485431.96889559925
562,485431.96889559925
563,564140.5724001974
564,709996.7829571813
565,656184.9056012481
566,632158.9199854583
567,668916.960125789
568,538618.8187136799
569,1027065.7961120456
570,430447.30390785635
571,349817.32748632133
572,306535.8186658472
573,590328.8839669675
574,426781.4027117342
575,440666.1537654251
576,662502.9488708824
577,268531.6754783839
578,232562.20221422613
579,478244.24281977117
580,598276.4547307342
581,533638.4242241234
582,727127.1540081352
583,331347.12046550214
584,321093.740105018
585,497800.0322469622
586,518992.86668254435
587,304777.4185551256
588,427003.7357353419
589,604217.7989147753
590,422199.6216018945
591,358272.46324567497
592,343669.441828534
593,419989.9168598205
594,346566.00995339453
595,622299.7456296533
596,180381.00006897748
597,271785.6087554544
598,735558.2641653866
599,525619.5305243582
600,413677.04158852994
601,637077.0225822777
602,278298.77030722797
603,364952.41211639345
604,601230.8550178856
605,1054483.3607457727
606,268636.38703520596
607,1252077.650741443
608,263244.517376706
609,2082125.167841062
610,472430.858118996
611,298132.6036388725
612,1611749.2484860271
613,678861.6991927475
614,952371.7082557529
615,591238.5538360327
616,339048.9066569656
617,237469.96747164428
618,386234.43903662264
619,445893.38107179105
620,538376.8849423975
621,716161.6747118086
622,360282.48579607904
623,445993.2624205202
624,398815.267215237
625,465651.08916656673
626,605619.2800723165
627,429142.36609230936
628,498454.1444814056
629,969236.1672127694
630,451851.230562076
631,485597.3982528299
632,273266.9841528088
633,460289.8874233812
634,548642.5385424942
635,538338.7069917768
636,326612.0021408349
637,396086.1061564833
638,379513.9755065292
639,325827.2044815272
640,464498.3157169074
641,449727.6949223727
642,603259.1881590337
643,356449.61467306316
644,241005.79218019545
645,648884.5721687227
646,501220.1406034082
647,514240.99431560934
648,600753.8342854828
649,387258.68626512587
650,455843.64189325273
651,1400308.700931415
652,527610.6684814245
653,286933.01957045496
654,544232.4192702621
655,317867.225316748
656,251127.00180514157
657,382107.43582083285
658,457301.7821276337
659,1569652.1757978052
660,327493.81385816634
661,590856.7071785778
662,1156967.2004491538
663,636146.1066601127
664,463579.16150833666
665,386157.7054927498
666,706181.2699403018
667,741597.8073978871
668,646532.2496916801
669,302579.4321484715
670,1208254.878275618
671,368881.43563197553
672,1001181.9020209163
673,539572.2897456735
674,305035.62307183444
675,407740.9892657846
676,335884.20784570277
677,465389.9989823252
678,529870.5619869083
679,717745.9309338182
680,590755.4674274176
681,382909.5877067894
682,581986.7434983104
683,374706.97970514
684,435215.6297234148
685,412586.571410045
686,316417.52806805074
687,395030.2424778193
688,395243.13888554275
689,484486.6863205284
690,2189306.7013228983
691,393374.5170362443
692,328577.5865537971
693,382487.0059671551
694,326524.6464920789
695,481633.6931242198
696,436550.28743593395
697,514816.6048462242
698,324819.0389800519
699,682940.2309037298
700,397181.7141009718
701,384437.02410690486
702,382857.9015034586
703,428390.2615581602
704,363621.53812758625
705,2635979.7240062803
706,343659.14968426526
707,589139.3614762872
708,341121.7422389835
709,509717.9149200171
710,283821.9890564531
711,583296.550308451
712,784640.2112094611
713,273931.40523059666
714,917629.9380681366
715,781134.7221775502
716,398674.99337236583
717,519858.9451073259
718,311623.6011712402
719,863472.8042743057
720,493254.3594109267
721,739623.9090019912
722,756497.281430468
723,354963.4168585688
724,350239.30394272506
725,555628.9466428608
726,456319.43589799106
727,404296.8450409025
728,359375.8881961554
729,403368.75985871255
730,405811.62865673006
731,313132.56362544
732,431817.682732746
733,710868.7369707674
734,721122.4864152521
735,579511.6660228223
736,405411.1989970058
737,362524.33834145963
738,504906.1772195548
739,420011.8936409801
740,362897.20704831183
741,551665.4201824516
742,244844.62692676485
743,400753.5349510759
744,537850.1808310598
745,340570.93942658603
746,496595.1151960939
747,457892.62050937116
748,519884.6505974382
749,405341.02449302375
750,485016.04628793895
751,620892.5390153974
752,310237.6551284641
753,575272.9985307306
754,412102.18530486524
755,743659.4757355303
756,474176.70568214357
757,543748.5956672281
758,433471.37358538806
759,273131.95891712606
760,1004118.7923343033
761,649272.9797580093
762,189945.74632520974
763,561865.1390114278
764,431924.65206716955
765,509455.8431688994
766,759295.0629176944
767,1009952.4070261568
768,340839.585125193
769,241197.69215910137
770,425009.92289565504
771,418856.59803698957
772,511290.9170585722
773,380497.6001318544
774,321666.33697770536
775,514151.92519925535
776,560024.9214509577
777,598926.8768777996
778,358439.33363913
779,1043105.1141317934
780,411535.83484743536
781,952238.1370115131
782,706838.9436238855
783,965597.122598514
784,367062.7862904519
785,1758009.5531520694
786,383699.6270505637
787,379600.16924239695
788,482784.87230812013
789,709382.7777221352
790,486025.5679052323
791,360468.62187586725
792,578029.8907966167
793,805267.3395198137
794,246286.1188045591
795,363598.2118732184
796,427475.2590316981
797,924292.2814069539
798,336751.901708588
799,345694.77051888406
800,251028.51460655034
801,377484.9453455657
802,235828.56748239696
803,570242.867391631
804,424795.5924002379
805,342310.80940155685
806,398642.294892177
807,789802.8624600023
808,943272.5355313867
809,273757.4936852008
810,507890.34280107915
811,1811789.4429300874
812,318854.6586035937
813,655935.9126556367
814,414895.27875219285
815,504354.1143206805
816,338494.4011183232
817,301490.8116761893
818,303614.2918611616
819,725331.0113913864
820,297360.91476021707
821,1227020.4454557747
822,300930.2068171054
823,345348.72216306627
824,596304.264153406
825,575096.1929460019
826,328037.32769976556
827,420909.45288453996
828,433174.74536158144
829,518013.89371202886
830,980306.4709461778
831,672621.1373571604
832,509472.569104597
833,312834.29478769004
834,347264.19112460315
835,324841.4698320776
836,349384.8335432559
837,459831.0217407793
838,411813.94011996686
839,355120.96915368736
840,808267.3668252081
841,328716.8124037832
842,527291.847385332
843,704526.0904725045
844,385656.17251335084
845,443119.79082749784
846,464843.2046161741
847,416005.13256554306
848,799784.250029549
849,508729.1429618746
850,354173.2652526945
851,358576.12891756
852,451028.01200185716
853,410698.42257498205
854,614734.0990058035
855,387687.35763923824
856,2064761.5083514303
857,633748.9054733366
858,415492.26254446805
859,527871.0560428053
860,377650.36110813916
861,337178.12239031494
862,983134.0453389734
863,391909.06559740007
864,687715.2639886588
865,492563.1965596527
866,543481.4858601838
867,414683.78393910825
868,683140.1459396929
869,596492.536145851
870,352829.2131103426
871,547989.8578724712
872,390938.6410462111
873,740558.9202216715
874,307911.45458476245
875,339931.6370013803
876,174586.26546429098
877,426418.4584944695
878,358931.87860904634
879,614264.203503713
880,361040.0696450323
881,325010.29872749746
882,280668.248525545
883,386361.1186082214
884,451836.1901458055
885,404573.37075077
886,251006.96507422626
887,599872.2419420332
888,343302.0262122005
889,315789.8589962572
890,449034.2624400109
891,293375.03086926043
892,462779.96164514124
893,1022726.8632682413
894,404797.2758694738
895,1059463.3448256105
896,330906.376554355
897,305024.66769118607
898,588516.5841310471
899,841468.4763467759
900,439229.7691068202
901,376901.5037060827
902,424336.18885944784
903,497379.63264380395
904,333134.9157408029
905,682705.4103438109
906,1024575.2245712131
907,396340.4966328591
908,433543.80262057483
909,2455228.4116395563
910,1710667.5767264217
911,454080.2753599733
912,1212471.623858437
913,405553.9384510964
914,581191.786936149
915,604846.3780817837
916,1654046.5790850967
917,348670.670765236
918,1575080.2363110632
919,937870.3550132364
920,328921.0671913773
921,370579.3491143435
922,337744.38106809556
923,315544.12300662696
924,393641.05961821973
925,328326.7908964902
926,552647.2670999616
927,518480.5207622498
928,311698.4737178236
929,362958.583320722
930,315437.74256916344
931,333621.8150116056
932,495455.0358415693
933,354496.13327915967
934,329660.97851501405
935,368989.7929573506
936,1590021.182588324
937,476092.9344509691
938,259106.69495521486
939,638009.9335747212
940,398174.46508298814
941,341364.6425167173
942,483947.26053763926
943,352360.08563910425
944,352360.08563910425
945,428537.0370102972
946,445157.94243083894
947,563579.9206783026
948,750105.5117522329
949,413426.2011513561
950,857387.553082332
951,544141.4126235098
952,268906.37453351915
953,550648.2997651547
954,381755.1581801027
955,318220.9656923562
956,355053.79437993467
957,458868.16515009105
958,992245.5878451914
959,716137.8327694386
960,332840.3009558767
961,318363.8982952088
962,655508.914670214
963,429300.36372588575
964,430653.6982869357
965,428427.86295835674
966,1304137.814142868
967,444444.8697267622
968,383769.0170375556
969,763763.0180328935
970,558305.9655011743
971,730686.5991605371
972,346319.6712009162
973,326354.39929394424
974,338378.26559247077
975,322654.5792144984
976,1661576.189696297
977,388694.1347321719
978,382794.4998924583
979,433822.29534746706
980,288091.3087553531
981,269098.73135863245
982,619909.7707786411
983,468400.6684308499
984,526425.7597605139
985,457472.4288073629
986,437343.8004395813
987,406482.49989806116
988,487902.89566735923
989,411147.1781079024
990,335868.0709493011
991,1115401.1037623733
992,600590.0120887607
993,306341.73634438217
994,262782.87346695364
995,468470.5782304853
996,440986.0848928839
997,1087192.068487987
998,1025378.8100613207
999,337931.2803016752
1000,293371.8154614121
1001,780972.9261890501
1002,418935.99552999437
1003,326806.5067258924
1004,449328.8763730079
1005,412571.30701707304
1006,239646.68079303205
1007,445265.66421310604
1008,387302.4826361984
1009,441853.27684272826
1010,419576.2287146002
1011,444404.80472652614
1012,2751473.0268553346
1013,389016.72366036475
1014,946688.0225254744
1015,407182.30773435533
1016,749950.5092524141
1017,706176.3009204715
1018,343178.4887750894
1019,599718.4678447098
1020,472630.33194993436
1021,416590.21379955113
1022,360594.4686205238
1023,812165.9941518158
1024,392257.99045972526
1025,481806.25068457425
1026,709792.3981326073
1027,498021.7545595318
1028,618453.0519445986
1029,1006729.642622307
1030,358386.1770941168
1031,245582.77556692064
1032,738061.4095747918
1033,308566.2562728375
1034,804094.2084355205
1035,316627.73179249465
1036,455017.1645928174
1037,752699.6431758255
1038,1958823.1689323038
1039,855948.0534670204
1040,558068.2961654216
1041,573869.2614536136
1042,466532.4889688939
1043,767643.279141292
1044,533375.3918864578
1045,477399.784572497
1046,426609.59442971647
1047,468035.7226384133
1048,343883.60030679405
1049,485292.9026812166
1050,336815.9352995604
1051,466824.37849365175
1052,423210.2780954689
1053,685956.8806544393
1054,301812.21022845805
1055,327356.2003623098
1056,629968.0185412318
1057,427034.1727039069
1058,366385.5837152451
1059,480755.9178285152
1060,520762.32617263496
1061,381830.5964885503
1062,323591.23967944086
1063,381004.7257590443
1064,376955.5532605499
1065,323399.3566852957
1066,344646.42714066803
1067,989000.3160631508
1068,516049.8253133148
1069,303969.9034989923
1070,400220.64896534383
1071,264419.81063611805
1072,692204.1746432036
1073,685552.4738286585
1074,351428.7613878697
1075,563313.9027248472
1076,1803350.367316112
1077,976032.4077616781
1078,307445.487702772
1079,552273.233177349
1080,357391.2230541557
1081,385589.1762661189
1082,371318.12735308707
1083,577744.9208075255
1084,326074.197523579
1085,1213468.4688782543
1086,357471.82125131786
1087,473894.8339269012
1088,634211.7207720727
1089,495729.17405329645
1090,304074.3312975019
1091,401498.2631210536
1092,1267131.6952442974
1093,322617.1423263997
1094,721942.1763542742
1095,334345.91068439186
1096,372426.1770695299
1097,454674.47357209027
1098,435175.703249678
1099,456949.93057732284
1100,442524.221823439
1101,344243.30491887033
1102,777239.4073926061
1103,815997.1990374178
1104,315401.709865734
1105,530356.2748318762
1106,324641.3203919381
1107,338268.4733708948
1108,314599.90400211513
1109,334957.8253425807
1110,918259.5986732095
1111,382595.6256070584
1112,1209981.7190503925
1113,294370.5285590738
1114,476235.210120067
1115,430780.5481183678
1116,409167.85683070123
1117,620899.9496941417
1118,622243.4057618529
1119,2574257.615258202
1120,437287.6455786675
1121,430755.37954066694
1122,1431885.9829774946
1123,479360.9260767549
1124,1761906.8094522804
1125,813497.3539975733
1126,691810.7277017683
1127,316163.21091641486
1128,407518.6146774143
1129,275075.0544670671
1130,482015.05040825903
1131,263323.5436322838
1132,317097.9913022965
1133,689004.4839136451
1134,374501.26872991025
1135,385429.1006974727
1136,607225.6249185055
1137,1639744.4717496485
1138,461912.04130493104
1139,493886.5265996903
1140,374701.39675824344
1141,499690.9779910296
1142,1122250.1499276012
1143,309856.07279603183
1144,636339.1352556199
1145,387974.6080894619
1146,377095.09853063524
1147,888493.0143142194
1148,471021.57298110425
1149,339945.0401518196
1150,374987.5323295444
1151,496578.7661909908
1152,575449.4198174924
1153,634127.0757516772
1154,428997.61661462486
1155,448624.8205600828
1156,424434.5846402496
1157,634916.9149916917
1158,357948.7452983707
1159,557691.7351602167
1160,347908.28753869236
1161,916142.1788428873
1162,399115.13095884025
1163,322729.30319838226
1164,952260.8464735597
1165,2525857.5386422724
1166,388826.21258322895
1167,382825.88607896864
1168,426734.19363053143
1169,485101.22330240905
1170,1373381.5790008157
1171,1020874.2869223207
1172,361348.8789371103
1173,319937.2119488567
1174,282037.3147058636
1175,626563.2674465626
1176,256271.82262600958
1177,311700.5260401815
1178,275002.99464456737
1179,400457.6496871263
1180,303695.92082716525
1181,700067.309144482
1182,317914.90852700174
1183,560236.1421010941
1184,419890.91611482203
1185,270707.55480365455
1186,240783.2770551294
1187,4127067.5416594595
1188,310106.4621696919
1189,407705.7179533094
1190,321440.33317656815
1191,265337.6524157375
1192,1896392.9255024046
1193,455207.7111225575
1194,402980.25710205734
1195,554112.6657800823
1196,480757.1296239346
1197,310632.0285168737
1198,390575.1085550934
1199,518783.9659399837
1200,578241.6245153993
1201,448650.1967923194
1202,650914.8205525726
1203,378900.5134421438
1204,524686.4711959809
1205,676782.5624337643
1206,329511.453568086
1207,306121.6995175332
1208,308215.17553152144
1209,344143.1675425917
1210,372722.47201262414
1211,411193.0052906722
1212,487197.32366774976
1213,473363.06170021
1214,327730.5012410134
1215,485100.6900330335
1216,574521.0333717912
1217,427420.0466745943
1218,204799.3263747543
1219,595842.7391157001
1220,365102.72251568735
1221,1232439.8132017702
1222,724973.1293827146
1223,428378.2672048062
1224,522371.8917937726
1225,438812.5193653852
1226,899115.3988767713
1227,326702.65216322243
1228,301319.9777819663
1229,1078936.614490375
1230,942874.3256314844
1231,494886.52499200404
1232,473935.9578245729
1233,501215.4060065001
1234,242948.03597472608
1235,570098.9315045923
1236,553671.0095143765
1237,458168.0799047798
1238,256161.30524383485
1239,1095956.6680497974
1240,321320.4076796919
1241,574034.1072555631
1242,408213.9183060378
1243,582726.7654738873
1244,497746.4293064922
1245,1265543.4564201683
1246,760296.8214013427
1247,319906.80339454114
1248,442738.2257876247
1249,837576.1171423644
1250,328298.7358907312
1251,425465.78838320076
1252,468865.81605027616
1253,890579.3667829484
1254,585068.0932208151
1255,402806.07260657847
1256,379801.14064513147
1257,595075.760025546
1258,927187.3891441077
1259,330408.261889562
1260,445401.0366817564
1261,413118.67047961056
1262,661566.881129846
1263,358817.35526011884
1264,699012.224902913
1265,1149610.8612273782
1266,2374015.187824592
1267,389292.9416961521
1268,315183.32869051397
1269,416583.7913904935
1270,408844.5837071687
1271,356284.53029952943
1272,527068.1226161569
1273,750087.2075083107
1274,279967.53005312383
1275,279967.53005312383
1276,262284.7938493937
1277,562710.0018504709
1278,752572.2535616606
1279,545640.073545739
1280,511787.70172201097
1281,268657.07305057347
1282,416549.46412049234
1283,711694.731606707
1284,238226.9609093517
1285,616548.6675790399
1286,315922.2734130472
1287,346325.2206065506
1288,267988.24204076827
1289,311173.49246160686
1290,466207.4350465983
1291,339156.7981226295
1292,576413.1649054736
1293,746745.4491612464
1294,295195.0733344704
1295,399495.4045236856
1296,378448.8376289457
1297,341046.5154567212
1298,380561.04061706364
1299,617921.7607124895
1300,382579.1339980811
1301,366870.8018232435
1302,549585.7361092418
1303,375713.5733142644
1304,2017210.2722843736
1305,252766.40232418478
1306,687133.5830714554
1307,533594.9386435002
1308,260784.71615825593
1309,650342.9301404804
1310,243965.93019752204
1311,318280.18618796766
1312,391151.09755571187
1313,1061015.7131907195
1314,311455.05121816695
1315,275873.0917709023
1316,762735.1835272163
1317,1224501.3493333906
1318,371734.554070577
1319,399977.96867595613
1320,241267.0751553625
1321,446702.0854643434
1322,431728.76430003345
1323,518296.9947657138
1324,399131.9004688114
1325,420259.8174147159
1326,459284.0666502565
1327,431692.53179107606
1328,509767.28878434
1329,644530.335036084
1330,294552.9094234556
1331,599194.4884105176
1332,375646.66549544036
1333,385727.1546494216
1334,687810.9626743048
1335,529889.1823385805
1336,1470296.6180937737
1337,424148.89206020534
1338,894041.954306826
1339,257565.08636002243
1340,460450.07358567417
1341,1444796.624280557
1342,869393.2501106113
1343,626149.8725937456
1344,488543.23998115957
1345,329191.803718701
1346,638052.7893187851
1347,307858.7064782828
1348,593675.0284277052
1349,387086.5626976937
1350,417695.3414526731
1351,823786.2914745659
1352,382004.8046157211
1353,889259.995529756
1354,507592.9819519371
1355,346400.63099472225
1356,395736.4312430471
1357,650985.0879272074
1358,464446.1264768094
1359,383699.6892399937
1360,454998.603801772
1361,711010.1043001264
1362,516584.5464641601
1363,452570.0449407548
1364,338464.4569736272
1365,1010961.0929564089
